timestamp,v_raw,c_raw,voltage,current,label
1746431659.3926852,2.4046875,2.415,-148.85438999999997,-0.9464646464646476,0
1746433567.9626842,2.2636875,2.27925,-289.51599,-2.3176767676767667,0
1746433529.6321268,2.50425,2.47575,-49.5308400000002,-0.3328282828282831,0
1746433552.5710893,2.36475,2.29425,-188.69604000000007,-2.1661616161616184,0
1746431658.890394,2.20875,2.2920000000000003,-344.32163999999983,-2.188888888888888,0
1746433554.022889,2.2693125,2.2794375,-283.90449000000024,-2.315782828282827,0
1746431681.484795,2.422875,2.43225,-130.71054000000018,-0.7722222222222213,0
1746433579.81894,2.6979375,2.60025,143.69181000000003,0.9247474747474728,0
1746433542.815258,2.528625,2.500125,-25.21434000000016,-0.0866161616161616,0
1746431701.916685,2.88825,2.616,333.54756000000015,1.0838383838383834,0
1746433538.687859,2.6446875,2.69175,90.5696099999998,1.848989898989896,0
1746431706.234978,2.856,2.644875,301.3749599999998,1.3755050505050477,0
1746433527.1398396,2.5479375,2.5141875,-5.948189999999872,0.0554292929292938,0
1746431727.6977923,2.361,2.4219375,-192.43703999999985,-0.8763888888888919,0
1746433546.965098,2.7504375,2.49225,196.06580999999983,-0.1661616161616191,0
1746431644.4143016,2.611875,2.553375,57.83585999999989,0.4512626262626242,0
1746431731.6877136,2.834625,2.67975,280.0512599999999,1.7277777777777747,0
1746428539.1783392,2.52075,2.625,-33.07044000000001,1.174747474747473,0
1746431711.2634091,2.4871875,2.675625,-66.55238999999996,1.686111111111111,0
1746433550.610166,2.5569375,2.652,3.0302100000000265,1.4474747474747471,0
1746431690.668614,2.24025,2.3175,-312.89724,-1.931313131313133,0
1746431675.5666409,2.5888125,2.5291875,34.8287099999999,0.2069444444444421,0
1746431695.998798,2.8550625000000003,2.476875,300.4397100000002,-0.3214646464646464,0
1746431658.810891,2.6413125,2.564625,87.20271000000011,0.5648989898989877,0
1746431662.4686596,2.7105,2.6139375,156.22416000000007,1.0630050505050492,0
1746428551.2957215,2.20275,2.2920000000000003,-350.3072400000001,-2.188888888888888,0
1746431657.920899,2.2385625,2.3165625,-314.58069000000006,-1.9407828282828312,0
1746428543.9373567,2.812125,2.6630625,257.60526,1.5592171717171712,0
1746431689.4052246,2.343,2.3761875,-210.3938400000001,-1.3385101010101037,0
1746431659.6098151,2.4549375,2.4466875,-98.72498999999983,-0.6263888888888913,0
1746433528.831056,2.4035625,2.4155625,-149.97669000000002,-0.9407828282828292,0
1746433529.8291955,2.1999375,2.283375,-353.1129900000002,-2.276010101010104,0
1746431643.3565094,2.5378125,2.5335,-16.048889999999812,0.2505050505050498,0
1746433585.2716992,2.8635,2.70675,308.85696000000013,2.000505050505049,0
1746433548.3303926,2.9128125,2.6589375,358.0511100000002,1.517550505050503,0
1746431709.2081978,2.2096875,2.28675,-343.38638999999984,-2.2419191919191928,0
1746431697.7636304,2.8835625,2.719125,328.87131,2.125505050505049,0
1746431655.9341943,2.5310625,2.5018125,-22.782690000000063,-0.0695707070707064,0
1746431649.2579548,2.773125,2.736,218.6988599999998,2.2959595959595966,0
1746433570.3357835,2.5723125,2.6581875,18.368310000000164,1.5099747474747451,0
1746428544.423619,2.4598125,2.451,-93.86169000000012,-0.5828282828282837,0
1746431679.8355176,2.6383125,2.562,84.20991000000001,0.5383838383838352,0
1746433585.3112502,2.1901875,2.2845,-362.8395900000001,-2.264646464646466,0
1746433558.873401,2.60475,2.5456875,50.72796000000006,0.3736111111111106,0
1746431686.089821,2.773875,2.6536875,219.44705999999985,1.4645202020202024,0
1746431647.3903558,2.6934375,2.7118125,139.20260999999988,2.0516414141414145,0
1746431644.354513,2.3071875,2.360625,-246.12039000000013,-1.49570707070707,0
1746431649.676918,2.9250000000000003,2.716875,370.2093600000002,2.102777777777776,0
1746431709.87896,2.4043125,2.559375,-149.22849,0.5118686868686871,0
1746433585.0352128,2.8515,2.697375,296.8857600000001,1.90580808080808,0
1746431690.8463738,2.8888125,2.7268125,334.1087100000002,2.203156565656563,0
1746433567.9164493,2.2910625,2.47275,-262.20668999999987,-0.3631313131313146,0
1746431706.670366,2.64675,2.426625,92.62715999999988,-0.8290404040404052,0
1746433572.550444,2.3094375,2.4838125,-243.87579,-0.2513888888888906,0
1746433529.7108748,2.205375,2.2910625,-347.68854,-2.198358585858585,0
1746428543.0433156,2.1795,2.277375,-373.50144000000006,-2.3366161616161616,0
1746433535.0341415,2.4144375,2.5603125,-139.12779000000006,0.5213383838383844,0
1746433584.8570716,2.6600625,2.580375,105.90770999999994,0.7239898989898983,0
1746428549.579902,2.20275,2.28525,-350.3072400000001,-2.2570707070707083,0
1746431699.848435,2.920875,2.742,366.0942600000001,2.356565656565655,0
1746431694.7216449,2.1954375,2.2873125,-357.6021899999999,-2.2362373737373744,0
1746433577.9351954,2.5785,2.524875,24.54095999999996,0.1633838383838388,0
1746431710.470971,2.709375,2.465625,155.10186000000004,-0.4351010101010098,0
1746431664.078433,2.512875,2.5415625,-40.92653999999987,0.3319444444444424,0
1746431681.5242524,2.898375,2.7328125,343.6482600000001,2.2637626262626256,0
1746431703.99633,2.7140625000000003,2.7166875,159.7781100000002,2.100883838383836,0
1746431690.4911008,2.587125,2.5275,33.14525999999984,0.1898989898989869,0
1746433561.4924989,2.3934375,2.3064375,-160.07738999999995,-2.043055555555558,0
1746431666.3744495,2.1961875,2.288625,-356.8539899999999,-2.2229797979797983,0
1746431692.300722,2.4916875,2.475375,-62.06319000000023,-0.3366161616161621,0
1746433572.4118617,2.407875,2.31075,-145.6745399999999,-1.99949494949495,0
1746433572.8053222,2.8914375,2.7440625,336.72740999999985,2.377398989898989,0
1746428540.0464416,2.668875,2.697375,114.69905999999985,1.90580808080808,0
1746431650.796697,2.782125,2.5205625,227.67726000000013,0.1198232323232311,0
1746433528.4156785,2.60625,2.542125,52.22436000000012,0.3376262626262608,0
1746431717.809991,2.20425,2.28975,-348.81084000000004,-2.211616161616161,0
1746431668.4016657,2.9049375,2.7380625,350.1950099999999,2.316792929292926,0
1746431650.9363067,2.197125,2.346,-355.91873999999984,-1.643434343434344,0
1746433563.6156108,2.3360625,2.52,-217.3146899999999,0.1141414141414127,0
1746431719.7205849,2.8951875,2.62875,340.46840999999995,1.2126262626262625,0
1746431663.504978,2.3565,2.388375,-196.92624000000004,-1.2154040404040427,0
1746431675.5072358,2.66025,2.58075,106.09475999999997,0.7277777777777772,0
1746431693.69279,2.565,2.5155,11.073359999999887,0.0686868686868656,0
1746431703.5983458,2.8978125,2.724375,343.08711000000005,2.178535353535354,0
1746433586.0219662,2.8149375,2.6788125000000003,260.41101000000003,1.718308080808082,0
1746431668.9959626,2.4166875,2.4275625,-136.88318999999996,-0.8195707070707079,0
1746431735.2845726,2.9225625,2.744625,367.7777100000001,2.3830808080808072,0
1746433581.7397318,2.8614375,2.7103125,306.79941,2.0364898989898985,0
1746433560.342654,2.363625,2.3934375,-189.8183400000002,-1.1642676767676772,0
1746431657.1083336,2.3865,2.4043125,-166.9982400000002,-1.0544191919191928,0
1746431704.9218388,2.371125,2.2981875,-182.33633999999992,-2.12638888888889,0
1746431716.976485,2.2065,2.2876875,-346.56623999999994,-2.2324494949494955,0
1746428552.1212647,2.926125,2.701125,371.33165999999983,1.943686868686869,0
1746433552.2235124,2.1905625,2.3154375000000003,-362.4654900000001,-1.952146464646464,0
1746433530.1507082,2.7260625000000003,2.62575,171.74931000000024,1.182323232323231,0
1746431685.3330486,2.1871875,2.2809375,-365.8323900000002,-2.300631313131316,0
1746428554.5872602,2.8291875,2.7403125,274.62681000000015,2.3395202020201995,0
1746431668.5797305,2.5006875,2.512875,-53.084789999999884,0.0421717171717175,0
1746431719.8361447,2.9248125000000003,2.7076875,370.0223100000002,2.0099747474747462,0
1746428551.8206203,2.91225,2.6360625,357.48996000000017,1.2864898989898972,0
1746433583.0007389,2.683125,2.7039375,128.91485999999992,1.9720959595959568,0
1746431644.851104,2.213625,2.2944375,-339.45834000000013,-2.164267676767679,0
1746431664.3986857,2.9049375,2.7324375,350.1950099999999,2.2599747474747467,0
1746433585.5481272,2.4031875,2.415,-150.35079000000002,-0.9464646464646476,0
1746433563.6388557,2.9158125,2.638875,361.0439099999999,1.3148989898989891,0
1746431671.6217735,2.73825,2.6295,183.9075599999998,1.2202020202020205,0
1746428549.9805355,2.22375,2.305875,-329.3576400000002,-2.048737373737376,0
1746431678.80008,2.4195,2.4264375,-134.07743999999985,-0.8309343434343447,0
1746431713.5593808,2.2213125,2.3056875,-331.7892899999998,-2.050631313131316,0
1746431697.0679784,2.6758125,2.578875,121.61991000000008,0.7088383838383826,0
1746431700.9162114,2.9131875000000003,2.7410625,358.4252100000002,2.3470959595959577,0
1746428542.6426177,2.1894375,2.2783125,-363.58779000000015,-2.3271464646464644,0
1746433554.3706388,2.5719375,2.3848125,17.99421000000015,-1.251388888888888,0
1746431726.2363784,2.9146875,2.7395625,359.9216099999998,2.3319444444444417,0
1746431700.1849031,2.7455625,2.6030625,191.20251000000007,0.9531565656565648,0
1746428552.0769286,2.38725,2.30025,-166.25004000000018,-2.105555555555556,0
1746433538.2488496,2.20125,2.2933125,-351.80364000000014,-2.175631313131316,0
1746431719.766926,2.7555,2.727,201.11616,2.2050505050505023,0
1746433586.0219662,2.8149375,2.6788125000000003,260.41101000000003,1.718308080808082,0
1746431667.6306534,2.6765625,2.5875,122.36811000000012,0.7959595959595935,0
1746433556.2234442,2.4084375,2.4225,-145.11338999999984,-0.8707070707070734,0
1746433560.342654,2.363625,2.3934375,-189.8183400000002,-1.1642676767676772,0
1746433564.642267,2.585625,2.3889375,31.648859999999782,-1.2097222222222244,0
1746433564.8038871,2.89725,2.74425,342.52596000000005,2.3792929292929283,0
1746431686.7221737,2.60175,2.5389375,47.73515999999995,0.3054292929292898,0
1746431696.7067592,2.1935625,2.2815,-359.47269,-2.2949494949494977,0
1746433536.222877,2.9205,2.727,365.72016,2.2050505050505023,0
1746431692.458993,2.5905,2.5258125,36.512159999999966,0.1728535353535362,0
1746431666.9282053,2.3769375,2.40075,-176.53779000000014,-1.0904040404040425,0
1746428542.4999518,2.8723125,2.70975,317.64831,2.03080808080808,0
1746433564.3400843,2.847,2.57475,292.3965599999999,0.6671717171717143,0
1746431649.4676056,2.2258125,2.28225,-327.30009000000007,-2.28737373737374,0
1746431654.447455,2.8215,2.553375,266.95775999999984,0.4512626262626242,0
1746431725.9199052,2.919375,2.7425625,364.59786,2.3622474747474733,0
1746431642.3089485,2.8186875,2.682375,264.1520100000002,1.7542929292929272,0
1746433528.5535123,2.9098125,2.7313125,355.05831000000006,2.24861111111111,0
1746433575.0821989,2.21625,2.3855625000000003,-336.83964000000003,-1.2438131313131302,0
1746428544.937969,2.7826875,2.64825,228.23841000000016,1.409595959595958,0
1746431671.1463828,2.3475,2.3825625,-205.90463999999992,-1.2741161616161616,0
1746431700.1849031,2.7455625,2.6030625,191.20251000000007,0.9531565656565648,0
1746433547.8900497,2.3113125,2.4879375,-242.00529,-0.2097222222222224,0
1746433558.1173215,2.83275,2.6863125,278.18075999999985,1.794065656565656,0
1746431683.9615953,2.60775,2.5496250000000003,53.720760000000176,0.4133838383838393,0
1746433574.1569655,2.9205,2.66925,365.72016,1.621717171717169,0
1746431724.7652166,2.425875,2.4290625,-127.71774000000006,-0.8044191919191922,0
1746431701.4529595,2.531625,2.3154375000000003,-22.221540000000044,-1.952146464646464,0
1746431727.8762476,2.29425,2.3506875000000003,-259.02684000000016,-1.5960858585858575,0
1746428546.9673748,2.7826875,2.6535,228.23841000000016,1.462626262626263,0
1746433585.784849,2.8445625,2.693625,289.9649099999998,1.8679292929292903,0
1746428553.8836267,2.40075,2.5280625,-152.78244000000012,0.1955808080808053,0
1746431642.6050096,2.3236875,2.36625,-229.65999,-1.4388888888888909,0
1746433585.864009,2.3255625,2.365875,-227.78948999999983,-1.4426767676767696,0
1746431652.0225976,2.410875,2.562375,-142.6817400000002,0.5421717171717141,0
1746431679.9342835,2.4620625,2.45025,-91.61709000000002,-0.5904040404040415,0
1746428544.394644,2.206125,2.2873125,-346.94033999999994,-2.2362373737373744,0
1746433540.5351355,2.1920625,2.281875,-360.9690900000001,-2.291161616161619,0
1746431674.649767,2.608125,2.545875,54.09486000000019,0.37550505050505,0
1746431727.1171842,2.7151875,2.6128125,160.90040999999982,1.0516414141414123,0
1746433577.994979,2.3413125,2.3795625,-212.0772900000001,-1.3044191919191932,0
1746431642.9607728,2.920875,2.7466875,366.0942600000001,2.4039141414141416,0
1746431675.150309,2.657625,2.576625,103.47605999999983,0.686111111111109,0
1746431665.954845,2.4669375,2.4605625,-86.75378999999984,-0.4862373737373754,0
1746431670.6060011,2.556,2.515125,2.094959999999991,0.0648989898989866,0
1746431666.1564083,2.2618125,2.3180625,-291.38649000000004,-1.925631313131316,0
1746433527.76302,2.2981875,2.349375,-255.09879,-1.6093434343434336,0
1746433558.675146,2.35725,2.3705625,-196.17804,-1.395328282828283,0
1746433530.784262,2.703375,2.6053125,149.1162599999998,0.9758838383838382,0
1746433558.533931,2.76825,2.7391875,213.83556000000004,2.328156565656563,0
1746431656.250704,2.5738125,2.529375,19.86470999999978,0.2088383838383815,0
1746433548.9912112,2.3825625,2.5485,-170.92628999999994,0.4020202020202025,0
1746433536.4534647,2.6645625,2.6979375,110.3969100000001,1.9114898989898983,0
1746431723.9156466,2.4804375,2.4628125,-73.2861900000002,-0.4635101010101018,0
1746431727.4209862,2.8929375,2.72925,338.2238099999999,2.227777777777776,0
1746431664.418516,2.797875,2.66025,243.38945999999984,1.5308080808080793,0
1746433531.5453367,2.1991875,2.289375,-353.8611900000002,-2.21540404040404,0
1746431650.562638,2.8411875,2.5674375,286.59801000000016,0.5933080808080796,0
1746433557.458832,2.2569375000000003,2.3285625,-296.2497899999998,-1.81957070707071,0
1746431649.4445152,2.91375,2.6625,358.98635999999976,1.5535353535353529,0
1746433545.5175428,2.3506875000000003,2.2936875,-202.7247899999998,-2.171843434343437,0
1746433562.3157835,2.437125,2.581125,-116.49474000000008,0.7315656565656562,0
1746433533.4612846,2.3041875,2.28225,-249.11319000000023,-2.28737373737374,0
1746433580.9308388,2.2010625,2.2876875,-351.99069000000014,-2.2324494949494955,0
1746431714.5136094,2.371875,2.3983125,-181.5881399999999,-1.1150252525252555,0
1746431657.5052931,2.178,2.2783125,-374.9978400000001,-2.3271464646464644,0
1746433552.7559516,2.2321875,2.2809375,-320.94038999999987,-2.300631313131316,0
1746431642.6050096,2.3236875,2.36625,-229.65999,-1.4388888888888909,0
1746431705.3847065,2.8595625,2.607,304.92891,0.9929292929292934,0
1746433527.0408914,2.40375,2.4133125,-149.78964000000002,-0.9635101010101028,0
1746428550.8958418,2.1928125,2.28375,-360.22089,-2.2722222222222244,0
1746431643.6725297,2.45925,2.4519375,-94.42284000000012,-0.5733585858585863,0
1746433572.711898,2.4009375,2.3083125,-152.59539000000012,-2.024116161616164,0
1746433564.9657097,2.316375,2.4913125000000003,-236.95494000000025,-0.175631313131312,0
1746431656.5878308,2.1945,2.28825,-358.53743999999995,-2.226767676767677,0
1746433573.105126,2.880375,2.7455625,325.69145999999984,2.3925505050505045,0
1746431712.3665965,2.8115625,2.673,257.04410999999993,1.6595959595959584,0
1746433547.3117163,2.909625,2.73225,354.87126000000006,2.2580808080808072,0
1746433556.3421602,2.215875,2.3008125,-337.21374000000003,-2.0998737373737373,0
1746433532.7992067,2.3761875,2.5355625,-177.28599000000017,0.2713383838383839,0
1746433534.4334044,2.365875,2.5280625,-187.5737400000001,0.1955808080808053,0
1746431661.8939402,2.45925,2.4515625,-94.42284000000012,-0.5771464646464652,0
1746431728.8261564,2.290125,2.346,-263.14193999999986,-1.643434343434344,0
1746431680.9835515,2.3053125,2.352,-247.99089000000012,-1.5828282828282856,0
1746431709.0927258,2.1931875,2.3386875000000003,-359.84679,-1.7172979797979786,0
1746431703.459348,2.25225,2.4005625,-300.92604,-1.092297979797982,0
1746431645.8468666,2.7129375,2.6053125,158.65581000000017,0.9758838383838382,0
1746431659.8468554,2.883375,2.7189375,328.68426,2.1236111111111096,0
1746431709.87896,2.4043125,2.559375,-149.22849,0.5118686868686871,0
1746431683.44749,2.2595625,2.328,-293.63109000000014,-1.825252525252528,0
1746428549.951821,2.777625,2.657625,223.18805999999995,1.5042929292929268,0
1746431701.7317498,2.923875,2.71725,369.0870600000002,2.1065656565656545,0
1746431701.040847,2.18475,2.2798125,-368.2640399999999,-2.3119949494949483,0
1746431733.516658,2.83425,2.6878125,279.6771599999999,1.809217171717172,0
1746431644.851104,2.213625,2.2944375,-339.45834000000013,-2.164267676767679,0
1746431663.9203386,2.5453125,2.512125,-8.56688999999997,0.0345959595959597,0
1746431670.288835,2.6025,2.5558125,48.483359999999976,0.4758838383838372,0
1746433539.2897823,2.8220625,2.742,267.5189099999999,2.356565656565655,0
1746431645.8074338,2.691,2.5989375,136.77095999999975,0.9114898989898964,0
1746433567.407656,2.8505625,2.56125,295.95051000000007,0.5308080808080817,0
1746431659.7677867,2.707875,2.611875,153.60545999999997,1.042171717171715,0
1746431701.405948,2.2155,2.284125,-337.58784,-2.268434343434345,0
1746431702.520351,2.47275,2.3388750000000003,-80.95524000000006,-1.7154040404040392,0
1746428542.3283017,2.2835625,2.336625,-269.6886900000001,-1.7381313131313127,0
1746428550.4095628,2.4339375,2.438625,-119.6745900000002,-0.7078282828282839,0
1746433572.3887477,2.895375,2.7421875,340.65546,2.3584595959595944,0
1746431714.771804,2.7575625,2.6480625,203.17371000000009,1.4077020202020183,0
1746433561.4235036,2.7009375,2.480625,146.68461000000016,-0.2835858585858615,0
1746433579.7992537,2.304375,2.35275,-248.92614000000023,-1.5752525252525278,0
1746431651.6752138,2.7721875,2.7328125,217.7636100000002,2.2637626262626256,0
1746431695.998798,2.8550625000000003,2.476875,300.4397100000002,-0.3214646464646464,0
1746433583.465179,2.413875,2.5460625,-139.68894000000006,0.3773989898989895,0
1746433559.6102755,2.23125,2.3000625,-321.87563999999986,-2.107449494949495,0
1746431705.76845,2.8415625,2.5888125,286.97211000000016,0.8092171717171698,0
1746431712.7284305,2.2288125,2.3169375,-324.30729,-1.9369949494949523,0
1746431661.814396,2.896125,2.727375,341.40366,2.208838383838381,0
1746431645.8667395,2.29875,2.3505000000000003,-254.53764,-1.597979797979797,0
1746431656.410056,2.66325,2.5820625,109.08756000000008,0.7410353535353534,0
1746433583.6492496,2.5269375,2.6300625,-26.89779000000022,1.2258838383838386,0
1746431687.2822328,2.3225625,2.3611875,-230.78229,-1.4900252525252518,0
1746431675.249778,2.5815,2.5276875,27.53376000000007,0.1917929292929263,0
1746431683.7642488,2.2640625,2.3315625,-289.14189,-1.7892676767676785,0
1746431659.432083,2.9056875,2.737875,350.9432099999999,2.3148989898989867,0
1746431691.489838,2.3334375,2.3741250000000003,-219.93339,-1.3593434343434332,0
1746431719.7205849,2.8951875,2.62875,340.46840999999995,1.2126262626262625,0
1746431678.9584467,2.6930625,2.602875,138.82850999999985,0.9512626262626253,0
1746428552.7957225,2.2185,2.283,-334.5950399999999,-2.279797979797982,0
1746431711.9909494,2.359875,2.3919375,-193.5593399999999,-1.179419191919193,0
1746433583.2567425,2.72625,2.4661875,171.93635999999978,-0.4294191919191914,0
1746431661.139573,2.194125,2.286375,-358.91153999999995,-2.245707070707072,0
1746428546.0533938,2.90925,2.736375,354.49716000000006,2.2997474747474755,0
1746428551.40975,2.46675,2.464125,-86.94083999999984,-0.4502525252525255,0
1746433536.1302483,2.240625,2.279625,-312.52314,-2.313888888888888,0
1746433569.6651385,2.1946875,2.344875,-358.35038999999995,-1.6547979797979808,0
1746433528.5535123,2.9098125,2.7313125,355.05831000000006,2.24861111111111,0
1746428544.423619,2.4598125,2.451,-93.86169000000012,-0.5828282828282837,0
1746431652.2076132,2.6323125,2.6863125,78.22430999999978,1.794065656565656,0
1746433578.726992,2.485875,2.46975,-67.86174,-0.3934343434343461,0
1746433568.541933,2.7943125,2.5288125,239.8355100000001,0.2031565656565631,0
1746428546.4309142,2.397,2.4103125,-156.52343999999982,-0.9938131313131342,0
1746433537.424636,2.9176875,2.671125,362.9144099999999,1.6406565656565637,0
1746431693.8118594,2.8494375,2.69625,294.82821,1.894444444444444,0
1746431726.3748682,2.4856875,2.4721875,-68.04879000000001,-0.368813131313133,0
1746431700.1060455,2.21325,2.299875,-339.83244000000013,-2.1093434343434345,0
1746431654.2152812,2.6709375,2.4421875,116.75660999999992,-0.6718434343434341,0
1746431726.8406146,2.60475,2.5475625,50.72796000000006,0.3925505050505052,0
1746433577.5732703,2.911125,2.741625,356.3676600000001,2.352777777777776,0
1746431686.4651048,2.326125,2.368125,-227.22833999999983,-1.419949494949496,0
1746431707.8728943,2.347125,2.2921875000000003,-206.27874,-2.1869949494949483,0
1746433580.1220176,2.9233125,2.7414375,368.5259100000001,2.3508838383838366,0
1746431733.093815,2.1866250000000003,2.2820625,-366.3935399999998,-2.2892676767676794,0
1746433533.4612846,2.3041875,2.28225,-249.11319000000023,-2.28737373737374,0
1746431687.2423584,2.9128125,2.7380625,358.0511100000002,2.316792929292926,0
1746433583.465179,2.413875,2.5460625,-139.68894000000006,0.3773989898989895,0
1746428553.5002434,2.418,2.5689375,-135.5738399999999,0.6084595959595953,0
1746433541.8596838,2.9086875,2.7369375,353.93601000000007,2.305429292929294,0
1746431707.733581,2.926125,2.7114375,371.33165999999983,2.047853535353535,0
1746428547.596641,2.25225,2.3152500000000003,-300.92604,-1.954040404040403,0
1746433529.987198,2.919,2.7440625,364.22376,2.377398989898989,0
1746431642.6246717,2.7193125,2.6205000000000003,165.01550999999998,1.1292929292929306,0
1746431728.3711064,2.889,2.7249375,334.2957600000002,2.1842171717171723,0
1746431683.6654494,2.1915,2.284875,-361.5302400000001,-2.2608585858585872,0
1746431666.5922122,2.184375,2.28,-368.6381399999999,-2.310101010101009,0
1746431693.4351573,2.4271875,2.4001875,-126.40839,-1.0960858585858608,0
1746431716.7670658,2.8295625,2.7418125,275.00091000000015,2.3546717171717155,0
1746431698.8506424,2.8141875,2.6799375,259.66281000000004,1.7296717171717142,0
1746431700.9556882,2.252625,2.321625,-300.55193999999995,-1.8896464646464657,0
1746431650.278206,2.9130000000000003,2.6784375,358.2381600000002,1.7145202020202028,0
1746433544.0636885,2.80275,2.665125,248.25276,1.5800505050505054,0
1746431679.6969209,2.1885,2.2816875,-364.52304000000015,-2.2930555555555583,0
1746431704.2965093,2.7245625,2.7195,170.25291000000016,2.129292929292928,0
1746433532.082934,2.49075,2.608875,-62.99843999999982,1.0118686868686837,0
1746431656.6272447,2.71575,2.614875,161.46155999999982,1.0724747474747465,0
1746431663.2061446,2.22825,2.3090625,-324.86844,-2.016540404040405,0
1746431652.3012516,2.2588125,2.27925,-294.3792900000002,-2.3176767676767667,0
1746431651.6752138,2.7721875,2.7328125,217.7636100000002,2.2637626262626256,0
1746431695.8555815,2.1868125,2.285625,-366.20649000000026,-2.253282828282829,0
1746433540.176885,2.8918125,2.6604375,337.10150999999985,1.5327020202020187,0
1746431729.980661,2.3529375,2.385,-200.48019000000016,-1.2494949494949483,0
1746431688.2716737,2.4043125,2.4159375,-149.22849,-0.9369949494949504,0
1746431706.7396898,2.2955625,2.281875,-257.7174900000001,-2.291161616161619,0
1746431706.212741,2.5558125,2.671875,1.907909999999984,1.6482323232323215,0
1746431659.6294963,2.8365,2.6881875,281.92175999999995,1.8130050505050503,0
1746431665.8952532,2.4695625,2.4590625,-84.13509000000018,-0.5013888888888911,0
1746431675.9834793,2.590125,2.569875,36.13805999999995,0.6179292929292927,0
1746431677.0708666,2.9188125,2.746125,364.03671,2.398232323232324,0
1746431722.5617445,2.18775,2.2803750000000003,-365.2712400000002,-2.30631313131313,0
1746433546.5482883,2.754375,2.500125,199.99386,-0.0866161616161616,0
1746433560.5800974,2.2254375,2.3025,-327.6741900000001,-2.0828282828282823,0
1746433569.157117,2.9128125,2.661375,358.0511100000002,1.542171717171716,0
1746431719.164756,2.4916875,2.6218125,-62.06319000000023,1.1425505050505025,0
1746433580.3989816,2.29575,2.3484375,-257.5304400000001,-1.6188131313131309,0
1746431649.6074436,2.7022500000000003,2.713125,147.9939600000002,2.0648989898989907,0
1746433543.3679156,2.240625,2.3221875,-312.52314,-1.8839646464646471,0
1746433569.781557,2.190375,2.3251875,-362.6525400000001,-1.853661616161616,0
1746431686.919888,2.2921875000000003,2.3390625000000003,-261.0843899999998,-1.7135101010100997,0
1746433569.781557,2.190375,2.3251875,-362.6525400000001,-1.853661616161616,0
1746428547.511035,2.1924375,2.284125,-360.59499000000005,-2.268434343434345,0
1746431693.9106388,2.709375,2.601,155.10186000000004,0.9323232323232306,0
1746433580.3989816,2.29575,2.3484375,-257.5304400000001,-1.6188131313131309,0
1746431643.3565094,2.5378125,2.5335,-16.048889999999812,0.2505050505050498,0
1746431649.374827,2.78325,2.734875,228.79956000000016,2.2845959595959595,0
1746431666.5922122,2.184375,2.28,-368.6381399999999,-2.310101010101009,0
1746431722.897593,2.3135625,2.367375,-239.76068999999987,-1.427525252525254,0
1746428543.0147848,2.6461875,2.566125,92.06600999999986,0.5800505050505034,0
1746433574.2031498,2.67375,2.7061875,119.56236,1.9948232323232304,0
1746433550.0556135,2.1915,2.3169375,-361.5302400000001,-1.9369949494949523,0
1746431724.943341,2.2783125,2.34,-274.9260899999999,-1.704040404040407,0
1746431693.4351573,2.4271875,2.4001875,-126.40839,-1.0960858585858608,0
1746431666.1564083,2.2618125,2.3180625,-291.38649000000004,-1.925631313131316,0
1746433538.5490332,2.2003125,2.2935,-352.7388900000002,-2.1737373737373766,0
1746431656.8646803,2.8940625,2.7309375,339.34610999999995,2.2448232323232307,0
1746431654.447455,2.8215,2.553375,266.95775999999984,0.4512626262626242,0
1746433537.761853,2.54475,2.3611875,-9.128039999999991,-1.4900252525252518,0
1746431711.2634091,2.4871875,2.675625,-66.55238999999996,1.686111111111111,0
1746431661.6559527,2.21325,2.299875,-339.83244000000013,-2.1093434343434345,0
1746431659.8468554,2.883375,2.7189375,328.68426,2.1236111111111096,0
1746431662.94318,2.3214375,2.365875,-231.90459,-1.4426767676767696,0
1746433529.194745,2.1826875,2.278125,-370.32159,-2.329040404040404,0
1746431689.95858,2.7376875000000003,2.6604375,183.34641000000025,1.5327020202020187,0
1746431683.9223158,2.809125,2.67225,254.61245999999983,1.6520202020202006,0
1746431708.2559943,2.3925,2.28225,-161.01264,-2.28737373737374,0
1746431703.5983458,2.8978125,2.724375,343.08711000000005,2.178535353535354,0
1746431643.8511777,2.21625,2.2981875,-336.83964000000003,-2.12638888888889,0
1746431696.2917695,2.309625,2.360625,-243.68874,-1.49570707070707,0
1746428545.625113,2.3311875,2.37825,-222.1779900000001,-1.3176767676767691,0
1746431684.9501855,2.1879375,2.2783125,-365.0841900000002,-2.3271464646464644,0
1746431662.7651715,2.9139375,2.7405,359.1734099999998,2.341414141414139,0
1746431734.0707333,2.7834375,2.6570625,228.98661000000016,1.4986111111111082,0
1746433574.3192463,2.614125,2.674875,60.08045999999997,1.678535353535353,0
1746428538.570789,2.4553125,2.328,-98.35088999999984,-1.825252525252528,0
1746428538.6982803,2.9023125,2.7343125,347.5763099999998,2.278914141414141,0
1746431715.8992777,2.664,2.5790625,109.83576000000008,0.710732323232322,0
1746433548.8755677,2.51025,2.6199375000000003,-43.54523999999997,1.123611111111112,0
1746431702.240615,2.191125,2.323875,-361.9043400000001,-1.866919191919192,0
1746431722.304684,2.893875,2.73,339.1590599999999,2.235353535353533,0
1746433534.9880128,2.886,2.7459375,331.30296000000004,2.396338383838384,0
1746431660.7382932,2.2610625,2.3272500000000003,-292.1346900000001,-1.8328282828282816,0
1746431728.8261564,2.290125,2.346,-263.14193999999986,-1.643434343434344,0
