voltage_0,current_0,voltage_1,current_1,voltage_2,current_2,voltage_3,current_3,voltage_4,current_4,voltage_5,current_5,voltage_6,current_6,voltage_7,current_7,voltage_8,current_8,voltage_9,current_9,voltage_10,current_10,voltage_11,current_11,voltage_12,current_12,voltage_13,current_13,voltage_14,current_14,label
312.03681000000023,1.1463383838383812,322.1375100000002,0.1539141414141415,335.9792099999998,1.1330808080808048,305.86416,1.0308080808080782,81.21710999999989,0.0895202020201997,-252.66713999999996,-0.6945707070707077,351.87846,2.3224747474747445,217.20246000000017,1.4152777777777763,-27.64598999999981,0.0308080808080807,-317.94759000000016,-1.1207070707070694,-144.1781399999998,-0.539267676767676,79.34660999999981,0.2505050505050498,-238.63838999999984,-1.6661616161616175,-69.91929000000007,-0.315782828282828,-343.38638999999984,-2.3195707070707066,0
-236.01969000000017,-0.8650252525252551,-77.96243999999994,-0.3082070707070701,-162.50904000000006,-2.2172979797979795,294.64116,-0.0146464646464663,-60.753840000000174,-0.3101010101010096,-18.66758999999991,-0.0960858585858589,186.1521599999999,0.4058080808080815,-237.89018999999985,-0.1131313131313141,-291.38649000000004,-0.0127525252525269,337.8497099999999,1.098989898989899,-347.68854,-2.363131313131314,353.00076,0.1311868686868679,-320.56628999999987,-2.25138888888889,172.3104599999998,0.4209595959595927,356.5547100000001,1.858459595959593,1
168.7565100000001,0.6842171717171694,-342.26409000000024,-0.008964646464648,11.447459999999902,0.0345959595959597,-294.9404400000002,-0.1907828282828277,332.7993600000001,-0.0203282828282847,-84.8832900000002,-0.0146464646464663,166.88601000000003,-0.0184343434343453,296.13756000000006,1.070580808080807,-287.64548999999994,-0.1907828282828277,160.15220999999977,1.042171717171715,-109.0127399999998,-0.7476010101010127,107.03000999999998,-0.1604797979798007,-258.0915900000001,-1.766540404040405,-343.38638999999984,-2.355555555555556,-95.35809000000016,-0.675631313131313,1
-252.85418999999996,-1.7608585858585863,-313.45839,-1.8138888888888915,318.58356000000003,1.1804292929292917,-294.9404400000002,-0.8972222222222215,-260.7102900000002,-0.9502525252525266,-336.46554,-0.0260101010101031,153.97956,0.5251262626262634,-179.53058999999982,-0.0165404040404058,257.79231,0.8849747474747484,-339.0842400000001,-1.1888888888888902,115.63430999999989,0.3963383838383842,-354.6093899999998,-0.0184343434343453,138.08030999999983,1.0895202020202015,3.5913600000000474,-0.0203282828282847,142.38245999999998,-0.0222222222222242,1
307.17351,0.3982323232323236,-1.458990000000144,0.1577020202020204,-188.50899000000013,-0.005176767676769,-18.85463999999992,-0.5279040404040436,-278.85414000000003,-0.0032828282828296,-326.1777900000001,-1.1623737373737375,330.74181000000004,1.157702020202018,-290.26419000000004,-1.060101010101011,-199.1708400000001,-0.0165404040404058,-304.6670400000001,-0.0165404040404058,352.06551,1.6804292929292926,-242.19234,-0.0165404040404058,-201.9765900000002,-0.0222222222222242,304.1807099999999,-0.0146464646464663,345.89286000000016,2.324368686868684,1
23.60570999999992,-0.0733585858585853,28.09491000000009,-0.0184343434343453,201.86436000000003,1.3319444444444444,-298.4943899999999,-0.0146464646464663,353.56191,1.189898989898989,213.27441,0.6008838383838375,350.0079599999999,0.3357323232323213,-321.68858999999986,-1.137752525252525,-187.76079000000013,-0.7154040404040417,331.8641100000001,1.1955808080808072,179.60541000000006,0.5686868686868666,29.030160000000127,0.015656565656565,-197.11329000000003,-0.5960858585858599,326.0655599999999,-0.0070707070707085,-132.5810399999998,-0.5203282828282858,1
54.843059999999774,0.239141414141413,347.9504099999998,1.1633838383838364,111.14511000000014,0.1198232323232311,15.562560000000058,0.9285353535353515,339.72020999999995,2.2391414141414123,99.36096000000012,0.3414141414141396,-297.74618999999984,-1.075252525252527,349.25975999999986,0.1482323232323231,251.43261000000007,0.0895202020201997,140.3249099999999,0.1236111111111101,-335.1561899999999,-1.130176767676767,352.62666,2.2883838383838384,12.195659999999933,-0.0506313131313162,-297.93323999999984,-1.1453282828282825,353.00076,0.1463383838383836,0
-348.06264,-0.1434343434343455,-289.70304,-0.1244949494949509,-280.1634900000001,-1.007070707070706,-337.9619400000001,-0.1036616161616168,341.59071,0.1539141414141415,-279.9764400000001,-0.1775252525252514,311.66271000000023,0.1501262626262626,339.34610999999995,2.2391414141414123,204.2960100000001,1.3641414141414152,-93.48759000000008,-0.3555555555555567,322.3245600000002,2.102777777777776,305.86416,2.0232323232323224,145.00116000000008,0.4664141414141399,-188.13489000000013,-1.308207070707072,342.52596000000005,1.157702020202018,0
223.37511,1.4815656565656576,339.1590599999999,1.1292929292929306,350.9432099999999,1.1766414141414123,-331.2281399999998,-2.2854797979798005,-306.9116400000002,-0.1434343434343455,343.2741600000001,2.2580808080808072,359.1734099999998,0.1425505050505047,89.63436000000021,1.926641414141414,-343.76048999999983,-1.2097222222222244,-71.04159000000013,-0.285479797979801,-149.60259,-0.1547979797979823,31.83590999999979,0.0667929292929261,-311.2137899999999,-0.1301767676767693,279.4901099999999,0.991035353535354,-268.19229000000007,-0.9635101010101028,0
-145.86158999999986,-0.5525252525252522,-51.40133999999982,-1.1604797979797985,-118.92639000000015,-0.4976010101010122,-345.0698399999999,-2.3404040404040405,219.2600099999998,0.074368686868684,300.8138099999998,0.1482323232323231,-335.90439,-1.4256313131313143,-17.732339999999876,-0.228661616161617,177.54786,0.6103535353535349,-293.06994000000014,-2.008964646464648,320.6411100000001,1.098989898989899,124.05156000000018,0.4020202020202025,319.8929100000001,1.0895202020202015,332.0511600000001,2.1842171717171723,-112.75373999999994,-0.1377525252525271,1
16.12371000000008,0.0535353535353543,-217.68878999999995,-0.0222222222222242,-349.18494000000004,-1.2400252525252513,-322.4367899999999,-2.211616161616161,-29.142389999999864,0.0270202020202018,330.74181000000004,1.119823232323233,179.41836000000006,0.6103535353535349,333.36051000000015,1.1974747474747467,-146.6097899999999,-1.0127525252525245,-278.48004000000003,-0.1737373737373725,-345.4439399999999,-0.005176767676769,237.4038600000001,0.8319444444444434,-6.883439999999907,-0.0695707070707064,-287.2713899999999,-1.0335858585858586,353.37486,-0.0203282828282847,1
-267.25704,-1.827146464646468,-159.32918999999993,-1.1017676767676794,86.08041000000007,0.0914141414141391,-257.1563400000001,-0.9199494949494952,26.598510000000037,0.074368686868684,340.65546,0.1406565656565652,235.53336,0.7959595959595935,-235.64559000000017,-0.8385101010101026,-345.8180399999999,-1.2135101010101033,-163.07019000000008,-1.143434343434343,348.1374599999998,1.1766414141414123,-348.24969,-0.7760101010101002,-279.22824,-1.003282828282827,-6.883439999999907,-0.0752525252525248,350.5691099999999,2.2959595959595966,0
-0.7107900000001156,0.4986111111111108,-347.50149,-0.0146464646464663,-210.3938400000001,-0.0203282828282847,308.4828600000001,1.0080808080808092,100.29621000000016,0.3698232323232316,283.23111,0.2069444444444421,39.50496000000008,-0.0260101010101031,-76.4660399999999,-0.3063131313131306,-316.6382400000001,-2.2097222222222217,-343.76048999999983,-0.0847222222222221,-27.64598999999981,-0.0866161616161616,353.00076,2.309217171717173,211.77801,-0.4123737373737362,269.01530999999994,2.3186868686868656,-186.07734000000005,-0.6775252525252524,1
-338.3360400000001,-1.7949494949494968,84.77106000000002,0.5497474747474719,326.6267099999999,1.3584595959595969,-170.17808999999988,-0.6301767676767703,-155.7752399999998,-1.0941919191919214,0.5985599999999341,0.0327020202020202,-174.29319000000004,-0.1604797979798007,353.00076,2.301641414141415,217.20246000000017,0.0781565656565629,-32.50928999999999,-0.0695707070707064,-267.06999,-0.1794191919191909,-310.6526399999999,-0.0279040404040426,-299.42963999999995,-0.0582070707070696,-42.984089999999945,0.987247474747475,-175.6025400000001,-0.4540404040404044,0
175.1162099999999,-0.0184343434343453,-36.06324000000013,0.0232323232323229,79.72070999999983,-0.0222222222222242,139.01555999999988,0.6387626262626268,336.91445999999985,-0.0184343434343453,-320.1921899999998,-0.9786616161616184,0.411509999999927,-0.008964646464648,-195.42984,-0.7438131313131338,-259.21389000000016,-0.9464646464646476,139.20260999999988,0.5648989898989877,-285.21383999999983,-1.9729797979797976,-138.00549,-0.0847222222222221,-28.20713999999983,-0.0847222222222221,263.21676000000014,0.462626262626261,-343.38638999999984,-1.9710858585858584,1
121.43286000000008,0.794065656565654,-322.0626899999999,-2.308207070707069,-315.7029900000001,-0.228661616161617,-231.34344,-0.8422979797979815,-209.27154000000004,-0.008964646464648,269.95055999999994,1.7637626262626245,-335.34324,-0.005176767676769,296.8857600000001,-0.005176767676769,338.5979099999999,-0.0203282828282847,334.8569100000002,0.1406565656565652,194.19531000000015,0.1236111111111101,-229.47293999999997,-0.0070707070707085,245.0729099999999,1.8452020202020167,357.11586000000017,2.3357323232323206,103.10195999999983,0.652020202020203,1
-343.0122899999998,-2.329040404040404,275.00091000000015,0.0042929292929282,308.4828600000001,0.1577020202020204,341.96481000000006,2.2391414141414123,333.92166000000014,2.197474747474744,312.03681000000023,1.1463383838383812,322.1375100000002,0.1539141414141415,335.9792099999998,1.1330808080808048,305.86416,1.0308080808080782,81.21710999999989,0.0895202020201997,-252.66713999999996,-0.6945707070707077,351.87846,2.3224747474747445,217.20246000000017,1.4152777777777763,-27.64598999999981,0.0308080808080807,-317.94759000000016,-1.1207070707070694,0
-251.73188999999988,-0.0108585858585874,143.31771000000003,-0.0222222222222242,-34.00569000000005,-0.0013888888888901,232.72760999999988,-0.0070707070707085,352.25256,-0.0032828282828296,338.7849599999999,0.2789141414141418,207.10175999999976,0.1141414141414127,-133.14218999999983,-0.0904040404040405,222.43985999999992,-0.0127525252525269,-267.8181900000001,-0.0108585858585874,-172.04858999999996,-0.4672979797979807,289.5908099999998,1.9664141414141385,351.1302599999999,1.199368686868686,227.1161100000001,-0.0146464646464663,-115.37244000000004,-0.0127525252525269,1
116.00840999999988,0.1103535353535338,-10.250340000000037,-0.2457070707070722,353.74896,1.178535353535352,-108.63864000000022,-0.9047979797979794,106.46885999999996,0.347095959595958,277.4325599999998,0.1614898989898994,14.440260000000016,-0.0373737373737399,-130.52349000000015,-0.9104797979797976,-253.41534,-1.6983585858585886,260.9721600000001,1.5800505050505054,-232.83984000000007,-0.8498737373737394,150.79970999999986,0.1292929292929285,-32.69634,0.0042929292929282,24.35390999999995,0.0611111111111122,276.8714100000002,1.9152777777777767,0
349.8209099999999,2.326262626262624,267.5189099999999,1.7883838383838375,-280.7246400000001,-2.363131313131314,322.8857100000002,-0.0070707070707085,240.7707600000002,0.8433080808080802,352.62666,2.104671717171715,-340.39359000000013,-0.0184343434343453,-286.8972899999999,-1.9047979797979813,-210.7679400000001,-0.0279040404040426,348.51155999999986,1.2012626262626256,346.8281100000002,-0.0241161616161637,202.7996100000001,-0.0184343434343453,353.18781,0.4095959595959604,70.36820999999992,0.2315656565656551,355.2453600000001,0.3887626262626263,1
-36.06324000000013,0.0232323232323229,79.72070999999983,-0.0222222222222242,139.01555999999988,0.6387626262626268,336.91445999999985,-0.0184343434343453,-320.1921899999998,-0.9786616161616184,0.411509999999927,-0.008964646464648,-195.42984,-0.7438131313131338,-259.21389000000016,-0.9464646464646476,139.20260999999988,0.5648989898989877,-285.21383999999983,-1.9729797979797976,-138.00549,-0.0847222222222221,-28.20713999999983,-0.0847222222222221,263.21676000000014,0.462626262626261,-343.38638999999984,-1.9710858585858584,-198.0485400000001,-0.7513888888888917,1
-340.39359000000013,-0.175631313131312,-57.57399000000006,-0.2400252525252538,-214.13484000000025,-1.423737373737375,319.7058600000001,0.2561868686868682,-303.17064000000005,-0.0165404040404058,-313.45839,-1.137752525252525,38.56971000000004,0.1065656565656549,-53.64593999999991,-0.0316919191919215,336.1662599999998,1.153914141414139,-282.4080900000002,-0.0260101010101031,-130.52349000000015,-0.4938131313131332,240.7707600000002,-0.0070707070707085,-168.86873999999986,-1.6964646464646491,22.48340999999988,-0.005176767676769,-300.73899,-0.0222222222222242,1
3.778410000000055,-0.0127525252525269,108.90051000000004,0.686111111111109,-124.16378999999992,-0.1339646464646482,136.2098100000002,0.0327020202020202,-51.77543999999984,-0.4047979797979829,346.4540100000002,2.19179292929293,-273.4296899999998,-0.9767676767676792,-295.5015900000002,-2.0297979797979817,274.0656600000001,1.81489898989899,-4.6388399999998216,-0.0449494949494978,-21.84744000000003,-0.1074494949494957,-51.40133999999982,-0.2343434343434354,-227.78948999999983,0.0042929292929282,42.87186000000021,0.1785353535353546,175.67735999999994,0.5970959595959586,1
-79.45884,-0.3044191919191912,116.5695599999999,0.7429292929292929,-83.38689000000015,-0.1226010101010114,183.7205099999998,1.2315656565656572,-318.5087400000002,-2.183207070707074,-351.42954000000015,-0.1566919191919218,101.0444100000002,1.2751262626262605,296.32461000000006,1.0383838383838362,-137.07023999999996,-0.9957070707070736,-122.10623999999984,-0.0506313131313162,-42.60998999999993,-0.1529040404040429,209.5334099999999,0.6842171717171694,308.6699100000001,0.1217171717171706,137.70620999999983,0.8773989898989905,-308.4080399999998,-0.1832070707070698,0
160.15220999999977,1.042171717171715,-109.0127399999998,-0.7476010101010127,107.03000999999998,-0.1604797979798007,-258.0915900000001,-1.766540404040405,-343.38638999999984,-2.355555555555556,-95.35809000000016,-0.675631313131313,-345.4439399999999,-1.2381313131313163,148.3680600000002,1.070580808080807,-32.883390000000006,0.1936868686868658,360.8568599999999,1.2050505050505047,14.81436000000003,0.0289141414141413,329.43246,0.1633838383838388,-319.6310399999998,-1.1926767676767691,-338.5230900000001,-0.005176767676769,307.17351,0.3982323232323236,1
-329.7317400000002,-2.2286616161616166,-333.4727399999999,-0.0070707070707085,-60.753840000000174,1.0137626262626231,-137.07023999999996,-0.0108585858585874,39.879060000000095,0.0800505050505024,194.3823600000002,0.6330808080808085,-338.5230900000001,-1.2059343434343457,76.35381000000015,1.7277777777777747,-328.9835400000002,-0.175631313131312,330.92886000000004,-0.0127525252525269,-185.89029000000005,-0.675631313131313,352.25256,1.1880050505050497,-46.53804000000008,-0.0241161616161637,72.61281000000001,-0.0146464646464663,-318.1346400000002,-0.0165404040404058,1
-301.67424,-0.0184343434343453,355.05831000000006,1.9702020202020172,-213.94779000000025,-1.3688131313131304,-327.11304000000007,-0.1472222222222245,349.8209099999999,2.326262626262624,267.5189099999999,1.7883838383838375,-280.7246400000001,-2.363131313131314,322.8857100000002,-0.0070707070707085,240.7707600000002,0.8433080808080802,352.62666,2.104671717171715,-340.39359000000013,-0.0184343434343453,-286.8972899999999,-1.9047979797979813,-210.7679400000001,-0.0279040404040426,348.51155999999986,1.2012626262626256,346.8281100000002,-0.0241161616161637,1
-343.76048999999983,-0.0847222222222221,-27.64598999999981,-0.0866161616161616,353.00076,2.309217171717173,211.77801,-0.4123737373737362,269.01530999999994,2.3186868686868656,-186.07734000000005,-0.6775252525252524,-245.18514000000008,-1.0127525252525245,-361.5302400000001,-0.3138888888888885,-302.60949000000005,-1.0979797979798005,-163.07019000000008,-2.171843434343437,98.2386600000001,-0.0222222222222242,269.76350999999994,1.7845959595959586,-281.28579000000013,-1.9218434343434363,-343.94753999999983,-1.221085858585861,-306.9116400000002,-2.128282828282829,1
-338.1489900000001,-0.0146464646464663,115.82135999999988,0.0118686868686861,-344.8827899999999,-1.2229797979798005,-111.8184899999999,-0.787373737373737,-170.3651399999999,-0.0146464646464663,93.74945999999991,-0.0203282828282847,-193.9334399999999,-0.0165404040404058,-330.2928900000002,-2.283585858585861,321.01521000000014,2.1482323232323224,-154.46589000000017,-1.1263888888888878,-94.04874000000012,-0.4010101010101039,280.79945999999995,2.341414141414139,-2.2071900000001725,-0.0260101010101031,-15.11364000000022,-0.0525252525252557,315.59075999999993,1.09520202020202,1
-339.83244000000013,-1.2059343434343457,301.3749599999998,1.9777777777777752,335.0439600000002,0.2978535353535365,120.49761000000004,0.7618686868686876,207.4758599999998,0.7031565656565641,353.00076,2.305429292929294,-312.33609,-1.0790404040404058,-352.9259400000002,-0.1661616161616191,68.49770999999986,0.2315656565656551,325.50440999999984,2.311111111111112,-335.1561899999999,-0.1547979797979823,197.00105999999985,1.2864898989898972,-208.33629,-0.1699494949494981,-345.8180399999999,-2.359343434343435,39.50496000000008,0.2429292929292919,0
-235.64559000000017,-0.8385101010101026,-345.8180399999999,-1.2135101010101033,-163.07019000000008,-1.143434343434343,348.1374599999998,1.1766414141414123,-348.24969,-0.7760101010101002,-279.22824,-1.003282828282827,-6.883439999999907,-0.0752525252525248,350.5691099999999,2.2959595959595966,-287.64548999999994,-0.1282828282828298,-294.19224000000014,-0.0866161616161616,65.6919600000002,0.0800505050505024,38.56971000000004,0.1917929292929263,347.2022100000002,1.165277777777776,-24.279090000000124,0.0194444444444439,52.97256000000015,0.1652777777777783,0
208.97225999999984,1.3887626262626238,72.61281000000001,-0.005176767676769,-350.8683900000001,-0.1263888888888903,-199.7319900000001,-0.9010101010101004,41.749560000000166,-0.0222222222222242,311.1015600000002,2.0497474747474747,-302.79654000000005,-0.1396464646464666,-40.92653999999987,-0.3101010101010096,293.70591,0.3489898989898975,-322.0626899999999,-1.15479797979798,-353.6741400000002,-0.0070707070707085,-160.63853999999998,-0.6017676767676783,-319.4439900000002,-2.1699494949494977,-333.0986399999999,-0.0222222222222242,330.18066000000005,2.19179292929293,1
-23.530890000000092,0.0459595959595965,-204.7823399999999,-0.7589646464646495,235.15926,1.5970959595959606,-345.2568899999999,-1.2172979797979822,47.17400999999993,-0.0184343434343453,-63.37253999999983,-0.2154040404040408,259.47576,0.1501262626262626,187.27445999999992,0.652020202020203,350.3820599999999,1.1974747474747467,-96.1062900000002,-0.3877525252525277,260.78511000000003,0.9039141414141384,-349.74609000000004,-1.2267676767676796,329.99361000000005,0.0099747474747466,-85.07034000000021,-0.0619949494949485,-84.6962400000002,-0.3385101010101015,1
0.2244599999999199,-0.0657828282828274,248.81391000000005,1.7315656565656536,351.87846,1.182323232323231,-182.33633999999992,-0.6813131313131314,-312.14904,-0.6244949494949519,281.54765999999995,1.9948232323232304,353.37486,2.316792929292926,-255.28584000000004,-1.2154040404040427,109.08756000000008,0.4720959595959583,343.4612100000001,1.127398989898991,197.37515999999985,0.0554292929292938,309.9792600000001,0.155808080808081,-34.94094000000008,-0.2741161616161642,-361.9043400000001,-1.1775252525252535,-199.9190400000001,-0.732449494949497,1
-193.18523999999988,-1.323358585858588,-61.127940000000194,-0.4616161616161623,-341.5158900000002,-1.863131313131313,350.3820599999999,2.3148989898989867,-67.67469,-0.2703282828282853,-142.49469000000016,-0.0506313131313162,-207.02694,-1.4635101010101037,236.09451,0.0819444444444418,-317.57349000000016,-2.234343434343435,37.26036,0.1577020202020204,344.3964600000001,1.1633838383838364,265.8354599999998,0.1008838383838365,-258.65274000000016,-0.1851010101010093,-340.01949000000013,-0.1585858585858613,-32.50928999999999,-0.0733585858585853,0
-121.73213999999984,-0.1320707070707087,86.08041000000007,0.0042929292929282,-208.71039,-0.7797979797979792,130.59831,1.199368686868686,317.64831,2.021338383838383,174.18095999999986,0.5933080808080796,246.38225999999997,0.8527777777777774,-136.50908999999996,-0.9332070707070712,-296.99798999999985,-1.0714646464646478,-256.03404000000006,-0.1737373737373725,-130.71054000000018,-0.0487373737373767,-270.4368900000002,-0.3763888888888909,232.91465999999988,0.7921717171717145,343.4612100000001,0.1539141414141415,36.13805999999995,0.1065656565656549,0
-346.56623999999994,-0.1566919191919218,197.56220999999988,0.6690656565656538,-247.80384000000012,-0.1093434343434351,351.87846,0.1482323232323231,53.53371000000017,0.3868686868686868,82.33940999999993,0.5099747474747477,-316.2641400000001,-2.1529040404040423,333.73461000000015,0.1255050505050495,-249.3002399999998,-0.1813131313131304,347.3892599999998,1.1709595959595942,30.9006600000002,-0.0449494949494978,256.1088599999999,0.155808080808081,-114.81129,-0.033585858585861,-206.83989,-0.1680555555555586,351.87846,0.1444444444444442,0
-322.0626899999999,-0.0165404040404058,230.1089100000002,-0.0146464646464663,-336.65259000000003,-2.283585858585861,-35.87619000000012,-0.0146464646464663,-52.33658999999986,-0.2229797979797986,22.109309999999866,-0.0165404040404058,330.92886000000004,0.0876262626262602,-307.0986900000002,-1.0979797979798005,-234.1491900000001,-0.8574494949494972,280.6124099999999,0.1198232323232311,275.37501000000015,0.7277777777777772,-254.91174,-0.0809343434343432,-349.18494000000004,-0.1623737373737402,341.59071,-0.0127525252525269,45.49055999999987,0.2902777777777786,1
282.48291,0.9020202020201992,333.73461000000015,2.2050505050505023,41.00136000000014,0.0838383838383813,145.93641000000014,-0.0203282828282847,-228.9117899999999,-0.8347222222222236,7.706460000000203,0.0345959595959597,-37.74669000000019,-0.1434343434343455,57.46175999999988,0.1614898989898994,338.9720099999999,-0.0146464646464663,-235.08444000000011,-0.0203282828282847,-23.530890000000092,0.0459595959595965,-204.7823399999999,-0.7589646464646495,235.15926,1.5970959595959606,-345.2568899999999,-1.2172979797979822,47.17400999999993,-0.0184343434343453,1
-346.75328999999994,0.1709595959595967,-229.2858899999999,-1.6320707070707072,341.21661,2.2448232323232307,12.569759999999944,-0.0108585858585874,73.73511000000005,-0.6112373737373756,-272.6814900000002,-1.2816919191919196,339.72020999999995,2.2580808080808072,246.94341,-0.005176767676769,326.4396599999999,-0.0070707070707085,-189.25719000000015,-1.5752525252525278,171.3752100000002,-0.0241161616161637,-211.70319000000012,-0.0222222222222242,286.78506000000016,1.926641414141414,260.9721600000001,1.769444444444443,347.9504099999998,-0.005176767676769,1
-205.90463999999992,-1.4313131313131329,342.71301000000005,0.8357323232323223,-223.11324000000013,-1.556313131313133,320.0799600000001,1.0838383838383834,-185.51619,-0.5525252525252522,352.81371,1.1766414141414123,316.15191,2.0232323232323224,358.6122600000002,0.9758838383838382,261.1592100000001,0.9039141414141384,-103.77534000000004,-0.7627525252525285,120.68466000000004,0.1671717171717178,-313.64544,-0.1680555555555586,-348.99789000000004,-2.3441919191919194,271.25991,0.9228535353535332,-166.25004000000018,-0.6131313131313151,0
21.73520999999985,1.0118686868686837,356.3676600000001,2.326262626262624,-293.44404000000014,-0.1320707070707087,-241.63118999999995,-1.6680555555555572,189.33201,0.1501262626262626,205.6053600000002,0.6917929292929273,64.38261000000014,-0.008964646464648,-92.73939000000006,-0.563888888888889,-187.0125900000001,-0.6566919191919184,351.31731,1.165277777777776,305.67711,0.1614898989898994,-196.17804,-0.7154040404040417,-340.01949000000013,-0.1320707070707087,333.54756000000015,2.1936868686868696,57.27470999999987,0.180429292929294,0
-77.40128999999992,-0.3101010101010096,248.62686,0.0895202020201997,69.43295999999988,-0.0146464646464663,-6.509339999999892,-0.0165404040404058,-331.4151899999998,-0.1207070707070719,169.31766000000013,-0.6415404040404071,-285.02678999999983,-0.0165404040404058,50.54091000000005,0.2164141414141394,175.86440999999994,-0.0165404040404058,134.15226000000013,0.8773989898989905,302.68430999999987,1.021338383838381,-30.264689999999906,-0.1207070707070719,-337.58784,-1.207828282828285,-135.3867899999999,-2.0544191919191945,324.0080099999998,-0.0222222222222242,1
-357.0410399999999,-0.1623737373737402,-290.45124000000004,-0.1699494949494981,81.77825999999992,0.4436868686868663,-212.82549000000017,-0.787373737373737,-342.07704000000024,-0.1604797979798007,91.31780999999982,0.5630050505050482,-354.23529000000025,-0.1585858585858613,324.56915999999984,1.0876262626262625,-317.01234000000017,-1.183207070707072,351.87846,1.6444444444444426,-75.71783999999985,-0.5335858585858575,254.4254099999998,0.850883838383838,223.00100999999995,0.074368686868684,-352.9259400000002,-0.1661616161616191,-299.2425899999999,-0.9767676767676792,1
285.4757100000001,0.1008838383838365,231.79235999999983,0.0554292929292938,-215.25713999999985,-0.7741161616161607,-335.71734,-2.258964646464648,355.05831000000006,1.189898989898989,-269.1275400000001,-1.876388888888889,-334.5950399999999,-1.1945707070707086,321.57636000000014,1.09520202020202,335.7921599999998,2.1898989898989907,-261.2714399999998,-0.3441919191919199,347.9504099999998,1.1709595959595942,95.05880999999997,1.1842171717171706,-310.2785399999999,-2.1377525252525267,109.46166000000008,1.021338383838381,-290.45124000000004,-0.1320707070707087,0
-65.61713999999992,0.4796717171717162,-4.451789999999814,-0.0752525252525248,112.26741000000018,0.3849747474747474,-218.62403999999995,-0.8082070707070711,-31.94813999999997,-0.0146464646464663,-13.430190000000154,-0.0241161616161637,167.07306000000003,-0.0241161616161637,335.9792099999998,1.157702020202018,211.40390999999997,0.3660353535353527,-117.99114000000012,-0.0070707070707085,174.9291599999999,-0.0165404040404058,78.9725099999998,-0.9938131313131342,-344.32163999999983,-1.2494949494949483,77.8502100000002,0.4720959595959583,-46.53804000000008,-0.008964646464648,1
-202.35069000000024,-0.0146464646464663,224.12331,1.4986111111111082,286.78506000000016,-0.0070707070707085,-336.27849,-0.1794191919191909,-197.11329000000003,-1.347979797979801,-302.79654000000005,-1.116919191919195,308.2958100000001,0.9474747474747462,193.63416000000015,-0.0241161616161637,-242.00529,-1.679419191919194,246.75636,0.8679292929292932,93.3753599999999,-0.0165404040404058,301.7490599999998,2.038383838383838,-19.22873999999993,-0.0070707070707085,-271.7462400000002,-0.1832070707070698,-347.68854,-0.0146464646464663,1
309.2310600000001,0.1539141414141415,335.9792099999998,1.136868686868684,298.38216000000017,1.021338383838381,271.07286,1.8300505050505056,57.27470999999987,0.1766414141414151,-323.93319,-2.2362373737373744,-281.47284000000013,-1.0184343434343428,181.6629600000001,0.6084595959595953,192.51186000000013,1.0800505050505045,-298.8684899999999,-0.1396464646464666,21.73520999999985,1.0118686868686837,356.3676600000001,2.326262626262624,-293.44404000000014,-0.1320707070707087,-241.63118999999995,-1.6680555555555572,189.33201,0.1501262626262626,0
-317.57349000000016,-1.1320707070707063,175.86440999999994,0.1444444444444442,61.76391000000004,0.3982323232323236,13.692059999999987,-0.0809343434343432,-170.92628999999994,-0.1623737373737402,197.74925999999988,0.1463383838383836,-189.44424000000015,-1.1282828282828272,-245.3721900000001,-0.1737373737373725,-166.06299000000018,0.2599747474747471,263.7779100000002,0.155808080808081,353.37486,2.3148989898989867,-171.11333999999994,-0.588510101010102,-144.9263399999998,-0.0544191919191906,-317.38644000000016,-2.164267676767679,353.18781,1.1804292929292917,0
300.8138099999998,0.1482323232323231,-335.90439,-1.4256313131313143,-17.732339999999876,-0.228661616161617,177.54786,0.6103535353535349,-293.06994000000014,-2.008964646464648,320.6411100000001,1.098989898989899,124.05156000000018,0.4020202020202025,319.8929100000001,1.0895202020202015,332.0511600000001,2.1842171717171723,-112.75373999999994,-0.1377525252525271,357.86406000000017,0.1463383838383836,-350.1201900000001,-0.1396464646464666,-281.65989000000013,-0.9729797979798002,85.89336000000007,0.6368686868686874,329.61951,0.1690656565656572,1
-332.1633899999998,-0.0222222222222242,12.382709999999935,-0.0165404040404058,-329.3576400000002,-1.1510101010101008,253.1160600000002,1.693686868686869,-351.61659000000014,-0.008964646464648,251.05851000000013,0.8736111111111116,340.84251,2.19179292929293,-13.617240000000162,-0.060101010101009,269.01530999999994,0.9323232323232306,-341.1417900000002,0.0042929292929282,-351.99069000000014,-0.0013888888888901,-97.22859000000022,0.2088383838383815,-343.57343999999983,-0.1623737373737402,-344.6957399999999,-0.0184343434343453,-332.3504399999998,-1.175631313131314,1
-341.3288400000002,-0.1547979797979823,150.61265999999986,0.1349747474747469,-346.19213999999994,-1.2097222222222244,341.77776,2.252398989898989,-331.9763399999998,-0.175631313131312,-360.59499000000005,-0.1566919191919218,335.41806000000025,0.1292929292929285,-226.1060399999998,-1.1983585858585877,231.41825999999983,0.1709595959595967,-147.91913999999994,-0.5506313131313127,-22.03449000000004,-0.5601010101010101,159.02991000000017,0.5383838383838352,-328.9835400000002,-0.1491161616161639,329.43246,2.0781565656565624,-33.07044000000001,-0.2892676767676799,0
