timestamp,v_raw,c_raw,voltage,current,label
1746872813.6711822,2.892375,2.5288125,337.66265999999985,0.2031565656565631,1
1746872862.1405914,2.890875,2.5074375,336.1662599999998,-0.0127525252525269,1
1746870400.6807444,2.79225,2.525625,237.7779600000001,0.1709595959595967,0
1746871221.7720506,2.425125,2.4204375,-128.46594000000007,-0.8915404040404031,0
1746872817.0676198,2.5404375,2.506875,-13.430190000000154,-0.0184343434343453,1
1746869745.7686856,2.8666875000000003,2.6221875,312.03681000000023,1.1463383838383812,0
1746872855.9686706,2.8213125,2.6019375,266.77070999999984,0.941792929292928,1
1746872854.6971323,2.3146875,2.422125,-238.63838999999984,-0.8744949494949524,1
1746871242.9970765,2.904375,2.7350625,349.63385999999986,2.286489898989899,0
1746870406.7013614,2.7465,2.5070625,192.1377600000001,-0.0165404040404058,0
1746870401.7620816,2.5775625,2.5155,23.60570999999992,0.0686868686868656,0
1746872813.651492,2.7766875,2.5243125,222.25280999999995,0.1577020202020204,1
1746872857.0518506,2.753625,2.5785,199.24565999999996,0.7050505050505036,1
1746872815.2001116,2.5209375,2.527875,-32.883390000000006,0.1936868686868658,1
1746869744.548446,2.599875,2.5215,45.86465999999988,0.1292929292929285,0
1746871240.5670838,2.8155,2.665125,260.9721600000001,1.5800505050505054,0
1746872813.612084,2.1915,2.477625,-361.5302400000001,-0.3138888888888885,1
1746869746.7237587,2.2775625,2.3874375,-275.6742899999999,-1.2248737373737402,0
1746871236.3112457,2.5070625,2.4735,-46.72509000000009,-0.3555555555555567,0
1746869744.9104984,2.2065,2.38725,-346.56623999999994,-1.2267676767676796,0
1746872616.8619924,2.73,2.5063125,175.67735999999994,-0.0241161616161637,1
1746871227.2830224,2.908125,2.7380625,353.37486,2.316792929292926,0
1746872815.4573288,2.7354375,2.50725,181.1018100000001,-0.0146464646464663,1
1746872815.318914,2.7871875,2.508,232.72760999999988,-0.0070707070707085,1
1746869745.365846,2.75175,2.575125,197.37515999999985,0.6709595959595932,0
1746869756.7599895,2.8661250000000003,2.6143125,311.4756600000002,1.066792929292928,0
1746872819.9661317,2.244,2.49675,-309.15623999999985,-0.1207070707070719,1
1746872819.9258692,2.6949375,2.51325,140.69900999999993,0.0459595959595965,1
1746871229.4657283,2.904375,2.734875,349.63385999999986,2.2845959595959595,0
1746870401.258692,2.2130625,2.495625,-340.01949000000013,-0.1320707070707087,0
1746872817.7995353,2.3371875,2.51025,-216.19238999999988,0.015656565656565,1
1746872816.9490042,2.3154375000000003,2.4975,-237.89018999999985,-0.1131313131313141,1
1746872614.833873,2.2265625,2.2959375,-326.55189000000007,-2.149116161616164,1
1746871230.2813084,2.8584375,2.7035625,303.8066099999999,1.968308080808078,0
1746872810.926009,2.2365,2.5078125,-316.6382400000001,-0.008964646464648,1
1746869765.5936286,2.664375,2.545125,110.2098600000001,0.3679292929292922,0
1746870425.1556714,2.487,2.499,-66.73943999999996,-0.0979797979797984,0
1746871224.827381,2.378625,2.3955,-174.85434000000006,-1.143434343434343,0
1746872623.2348266,2.46,2.4399375,-93.6746400000001,-0.6945707070707077,1
1746872620.034473,2.282625,2.5078125,-270.6239400000002,-0.008964646464648,1
1746872853.2505157,2.7830625,2.506875,228.61251000000016,-0.0184343434343453,1
1746870420.9520564,2.904,2.523375,349.25975999999986,0.1482323232323231,0
1746871228.785991,2.6919375,2.5955625,137.70620999999983,0.8773989898989905,0
1746870406.3147497,2.9105625,2.5213125,355.8065100000001,0.127398989898989,0
1746872852.588283,2.73375,2.5674375,179.41836000000006,0.5933080808080796,1
1746871071.9270554,2.21325,2.5085625,-339.83244000000013,-0.0013888888888901,1
1746872859.9705126,2.83275,2.6030625,278.18075999999985,0.9531565656565648,1
1746872811.1108794,2.207625,2.5081875,-345.4439399999999,-0.005176767676769,1
1746871246.4384122,2.2096875,2.288625,-343.38638999999984,-2.2229797979797983,0
1746872862.1010828,2.4090000000000003,2.4556875,-144.5522399999998,-0.5354797979797971,1
1746871222.5815935,2.836125,2.7061875,281.54765999999995,1.9948232323232304,0
1746872811.4596426,2.229375,2.4853125,-323.74614,-0.2362373737373749,1
1746872597.1277928,2.368125,2.5299375,-185.32914,0.2145202020201999,1
1746871238.8541594,2.4165,2.410125,-137.07023999999996,-0.9957070707070736,0
1746872598.800495,2.909625,2.6840625,354.87126000000006,1.7713383838383825,1
1746872620.1138663,2.764125,2.506875,209.7204599999999,-0.0184343434343453,1
1746871234.330703,2.821125,2.681625,266.58365999999984,1.7467171717171694,0
1746872857.630493,2.2070625,2.3926875,-346.00508999999994,-1.171843434343435,1
1746872622.9976115,2.87325,2.718,318.58356000000003,2.1141414141414123,1
1746872812.1701686,2.8935,2.5363125,338.7849599999999,0.2789141414141418,1
1746869767.3840458,2.38725,2.448,-166.25004000000018,-0.6131313131313151,0
1746872622.4240432,2.3994375,2.4020625,-154.09179000000017,-1.077146464646466,1
1746872855.9096766,2.3559375,2.4339375,-197.48739000000003,-0.7551767676767706,1
1746870408.412197,2.603625,2.515125,49.60566000000002,0.0648989898989866,0
1746871246.181684,2.81475,2.6806875,260.22396000000003,1.737247474747472,0
1746870420.4296117,2.422875,2.503875,-130.71054000000018,-0.0487373737373767,0
1746872845.9369426,2.5516875,2.5063125,-2.2071900000001725,-0.0241161616161637,1
1746869755.1897554,2.342625,2.4305625,-210.7679400000001,-0.7892676767676764,0
1746872815.2987704,2.355,2.5070625,-198.4226400000001,-0.0165404040404058,1
1746872811.0878038,2.7913125,2.5074375,236.84271000000004,-0.0127525252525269,1
1746870412.58599,2.771625,2.5164375,217.20246000000017,0.0781565656565629,0
1746872615.774013,2.8775625,2.72175,322.8857100000002,2.1520202020202017,1
1746872858.322519,2.89125,2.62425,336.54035999999985,1.1671717171717153,1
1746872812.5912716,2.4598125,2.4838125,-93.86169000000012,-0.2513888888888906,1
1746872816.0706222,2.8936875,2.50725,338.9720099999999,-0.0146464646464663,1
1746872855.7916226,2.518125,2.506875,-35.68914000000012,-0.0184343434343453,1
1746871072.402995,2.906625,2.6715,351.87846,1.6444444444444426,1
1746871229.4459927,2.638875,2.563125,84.77106000000002,0.5497474747474719,0
1746872619.268433,2.1901875,2.2996875,-362.8395900000001,-2.111237373737374,1
1746872816.1356318,2.762625,2.50725,208.22405999999984,-0.0146464646464663,1
1746871244.432867,2.7579375,2.6383125,203.5478100000001,1.3092171717171708,0
1746872811.7845562,2.8749375,2.5093125,320.2670100000001,0.0061868686868677,1
1746870421.6841607,2.90475,2.5239375,350.0079599999999,0.1539141414141415,0
1746872860.1089706,2.6745,2.5490625,120.31056000000004,0.4077020202020209,1
1746872618.8974872,2.5929375,2.544,38.943810000000056,0.3565656565656554,1
1746870426.1843042,2.902125,2.521875,347.3892599999998,0.1330808080808074,0
1746869760.7774055,2.8453125,2.60625,290.71310999999986,0.9853535353535356,0
1746872598.6833625,2.9098125,2.70375,355.05831000000006,1.9702020202020172,1
1746872861.103052,2.706375,2.560875,152.10905999999991,0.5270202020202028,1
1746872617.0004077,2.212875,2.2783125,-340.20654000000013,-2.3271464646464644,1
1746871221.1375017,2.598,2.5318125,43.99415999999981,0.2334595959595946,0
1746871234.7664816,2.9008125,2.7331875,346.0799100000002,2.2675505050505045,0
1746872614.7153924,2.21625,2.279625,-336.83964000000003,-2.313888888888888,1
1746872616.9215393,2.5215,2.5906875,-32.32223999999999,0.8281565656565644,1
1746872815.4770272,2.35275,2.507625,-200.66724000000016,-0.0108585858585874,1
1746869751.8348615,2.6317500000000003,2.5335,77.6631600000002,0.2505050505050498,0
1746872614.3855464,2.411625,2.4084375,-141.93354000000016,-1.0127525252525245,1
1746869761.232209,2.272125,2.40825,-281.09874000000013,-1.014646464646464,0
1746872619.1988711,2.4260625,2.3015625,-127.53069000000004,-2.0922979797979795,1
1746871224.644373,2.3994375,2.3990625,-154.09179000000017,-1.1074494949494975,0
1746870423.621937,2.5813125,2.5044375,27.346710000000066,-0.0430555555555583,0
1746871221.2183056,2.8655625,2.71125,310.9145100000002,2.045959595959596,0
1746872854.7168028,2.6848125,2.5513125,130.59831,0.4304292929292901,1
1746872844.7833362,2.8854375,2.6195625,330.74181000000004,1.119823232323233,1
1746872598.9407756,2.2708125,2.506125,-282.4080900000002,-0.0260101010101031,1
1746872859.1786432,2.27475,2.408625,-278.48004000000003,-1.010858585858585,1
1746871245.0544026,2.21775,2.283,-335.34324,-2.279797979797982,0
1746872852.508751,2.2711875,2.402625,-282.03399000000013,-1.0714646464646478,1
1746869771.5428057,2.4451875,2.469375,-108.4515900000002,-0.397222222222225,0
1746872617.5636685,2.583,2.51025,29.030160000000127,0.015656565656565,1
1746872621.8092031,2.68125,2.6015625,127.04435999999986,0.9380050505050488,1
1746869753.2471054,2.9085,2.625375,353.74896,1.178535353535352,0
1746872772.1574745,2.3983125,2.50725,-155.21409000000023,-0.0146464646464663,1
1746872613.9285812,2.4860625,2.5078125,-67.67469,-0.008964646464648,1
1746870414.8125267,2.45475,2.5070625,-98.91203999999983,-0.0165404040404058,0
1746870412.230747,2.7436875,2.5235625,189.33201,0.1501262626262626,0
1746870417.2179472,2.9124375,2.5228125,357.67701000000017,0.1425505050505047,0
1746872614.425447,2.83575,2.66775,281.17355999999995,1.6065656565656534,1
1746871232.187782,2.4519375,2.43525,-101.71778999999997,-0.7419191919191943,0
1746869762.9597309,2.8423125,2.605875,287.7203100000002,0.9815656565656566,0
1746872853.1701272,2.8865625,2.6201250000000003,331.8641100000001,1.1255050505050517,1
1746871230.9204938,2.5344375,2.4901875,-19.415789999999937,-0.1869949494949488,0
1746872817.3640108,2.204625,2.492625,-348.43674,-0.1623737373737402,1
1746869765.2656462,2.2048125,2.431875,-348.24969,-0.7760101010101002,0
1746869752.038097,2.2430625,2.396625,-310.0914899999999,-1.1320707070707063,0
1746871223.240279,2.2490625,2.3030625,-304.1058900000001,-2.077146464646464,0
1746872819.804943,2.857125,2.506875,302.49725999999987,-0.0184343434343453,1
1746872859.516034,2.3173125,2.4230625,-236.01969000000017,-0.8650252525252551,1
1746870426.784499,2.8936875,2.5220625,338.9720099999999,0.1349747474747469,0
1746872616.5854228,2.24625,2.298,-306.9116400000002,-2.128282828282829,1
1746871230.5794828,2.665875,2.575125,111.70626000000016,0.6709595959595932,0
1746872853.4306865,2.4151875,2.4564375,-138.37959,-0.5279040404040436,1
1746870410.1822956,2.9011875000000003,2.5239375,346.4540100000002,0.1539141414141415,0
1746869750.9437864,2.4898125,2.4845625,-63.93368999999986,-0.2438131313131327,0
1746870427.1416123,2.2089375,2.491875,-344.13458999999983,-0.1699494949494981,0
1746872623.3535876,2.2486875,2.302125,-304.4799900000001,-2.086616161616161,1
1746869748.3361528,2.6833125,2.4650625,129.10190999999995,-0.4407828282828282,0
1746871245.983978,2.5494375,2.5044375,-4.451789999999814,-0.0430555555555583,0
1746872616.9806802,2.4885,2.461875,-65.24303999999991,-0.4729797979797991,1
1746870418.3436291,2.21175,2.493375,-341.3288400000002,-0.1547979797979823,0
1746872817.4431949,2.5033125000000003,2.5081875,-50.46608999999979,-0.005176767676769,1
1746872772.0178168,2.8875,2.6375625,332.7993600000001,1.3016414141414128,1
1746872854.7959423,2.22675,2.3930625,-326.3648400000001,-1.168055555555556,1
1746872622.2058885,2.2606875,2.3145,-292.5087900000001,-1.9616161616161607,1
1746872857.985912,2.78625,2.5074375,231.79235999999983,-0.0127525252525269,1
1746872616.2684996,2.245875,2.2978125,-307.2857400000002,-2.130176767676769,1
1746872622.9381702,2.2044375,2.272125,-348.62379000000004,-2.3896464646464666,1
1746872817.1467266,2.1991875,2.4969375,-353.8611900000002,-0.1188131313131325,1
1746871218.86499,2.812875,2.7375000000000003,258.35346,2.311111111111112,0
1746871244.855664,2.2149375,2.28225,-338.1489900000001,-2.28737373737374,0
1746869755.0020728,2.2734375,2.388,-279.7893900000001,-1.2191919191919216,0
1746870419.2628288,2.41575,2.5029375000000003,-137.81844,-0.0582070707070696,0
1746872613.528083,2.488125,2.508,-65.61713999999992,-0.0070707070707085,1
1746871233.9751282,2.2218750000000003,2.2843125,-331.2281399999998,-2.2665404040404056,0
1746872617.278519,2.7825,2.6581875,228.05136000000013,1.5099747474747451,1
1746872618.5731957,2.66025,2.69325,106.09475999999997,1.864141414141412,1
1746872814.0267477,2.31825,2.5066875,-235.08444000000011,-0.0203282828282847,1
1746872622.5033145,2.2344375,2.2951875,-318.6957900000002,-2.156691919191921,1
1746872857.4135962,2.208,2.3878125,-345.0698399999999,-1.221085858585861,1
1746872812.89123,2.465625,2.4988125,-88.06313999999989,-0.0998737373737378,1
1746872813.9671967,2.649,2.5423125,94.87175999999997,0.3395202020202002,1
1746869769.014872,2.2246875,2.40225,-328.4223900000001,-1.075252525252527,0
1746870423.167561,2.90925,2.5228125,354.49716000000006,0.1425505050505047,0
1746870403.9446905,2.5261875000000003,2.51175,-27.64598999999981,0.0308080808080807,0
1746871246.0829737,2.66925,2.5966875000000003,115.07315999999985,0.8887626262626273,0
1746872614.2666438,2.2228125,2.282625,-330.2928900000002,-2.283585858585861,1
1746872598.4747016,2.215125,2.2914375,-337.9619400000001,-2.194570707070706,1
1746872812.4966297,2.314875,2.5063125,-238.45133999999985,-0.0241161616161637,1
1746872620.747598,2.763375,2.6461875,208.97225999999984,1.3887626262626238,1
1746869755.86187,2.90775,2.6251875,353.00076,1.1766414141414123,0
1746871226.425589,2.230125,2.2895625,-322.9979399999999,-2.2135101010101006,0
1746872817.304818,2.904375,2.54325,349.63385999999986,0.3489898989898975,1
1746870428.571549,2.4924375,2.4988125,-61.3149900000002,-0.0998737373737378,0
1746871226.5246384,2.2065,2.2764375,-346.56623999999994,-2.346085858585859,0
1746872813.7893786,2.7950625,2.528625,240.58371000000017,0.2012626262626237,1
1746872810.3916223,2.3015625,2.507625,-251.73188999999988,-0.0108585858585874,1
1746870406.1300194,2.8261875,2.5245,271.63401000000005,0.1595959595959599,0
1746872855.2370288,2.911125,2.625375,356.3676600000001,1.178535353535352,1
1746869769.5686677,2.6608125,2.544,106.65590999999996,0.3565656565656554,0
1746871236.0741315,2.20725,2.2753125,-345.8180399999999,-2.3574494949494955,0
1746872814.9235492,2.7615,2.52,207.10175999999976,0.1141414141414127,1
1746872613.868646,2.43375,2.4260625,-119.8616400000002,-0.8347222222222236,1
1746872845.4220493,2.308125,2.4084375,-245.18514000000008,-1.0127525252525245,1
1746872621.9281352,2.8845,2.724375,329.80656,2.178535353535354,1
1746872615.991481,2.9019375000000003,2.7365625,347.2022100000002,2.301641414141415,1
1746869756.660887,2.902875,2.6251875,348.1374599999998,1.1766414141414123,0
1746870403.5100324,2.3475,2.5003125,-205.90463999999992,-0.0847222222222221,0
1746871072.8778389,2.2044375,2.5078125,-348.62379000000004,-0.008964646464648,1
1746872853.768736,2.8985625,2.62425,343.8353100000001,1.1671717171717153,1
1746872860.7413335,2.803875,2.507625,249.37506000000008,-0.0108585858585874,1
1746869757.7299025,2.761875,2.5783125,207.4758599999998,0.7031565656565641,0
1746872861.4616847,2.383125,2.50725,-170.3651399999999,-0.0146464646464663,1
1746870418.284561,2.9130000000000003,2.5224375,358.2381600000002,0.1387626262626258,0
1746872855.1568208,2.6656875,2.5460625,111.51921000000016,0.3773989898989895,1
1746872859.693823,2.4558750000000003,2.478,-97.7897399999998,-0.3101010101010096,1
1746872813.7302575,2.2524375,2.506875,-300.73899,-0.0184343434343453,1
1746872858.0849838,2.6698125,2.5479375,115.63430999999989,0.3963383838383842,1
1746870419.1441278,2.2284375,2.4945,-324.68139,-0.1434343434343455,0
1746872817.6808767,2.2070625,2.508375,-346.00508999999994,-0.0032828282828296,1
1746870216.379464,2.751375,2.50875,197.00105999999985,0.0005050505050493,0
1746872818.3346317,2.587875,2.526,33.89345999999987,0.1747474747474756,1
1746871243.5314934,2.8901250000000003,2.7286875,335.41806000000025,2.2220959595959573,0
1746872860.5834367,2.355375,2.4358125,-198.0485400000001,-0.7362373737373759,1
1746872812.8681726,2.8606875,2.534625,306.05121,0.2618686868686866,1
1746872861.0239074,2.872875,2.6184375,318.20946000000004,1.1084595959595964,1
1746872622.7203455,2.2201875,2.50575,-332.9115899999999,-0.0297979797979821,1
1746871230.3207862,2.4886875,2.4345,-65.0559899999999,-0.7494949494949521,0
1746872819.6999395,2.3068125,2.5018125,-246.49449000000013,-0.0695707070707064,1
1746872856.9667616,2.535,2.4564375,-18.85463999999992,-0.5279040404040436,1
1746872620.866511,2.488125,2.462625,-65.61713999999992,-0.4654040404040412,1
1746872812.1468346,2.3416875,2.5065,-211.70319000000012,-0.0222222222222242,1
1746872613.3490157,2.2138125,2.2839375,-339.2712900000001,-2.270328282828285,1
1746871240.9722652,2.2325625,2.289,-320.56628999999987,-2.219191919191919,0
1746872820.0678642,2.426625,2.507625,-126.96954000000002,-0.0108585858585874,1
1746869758.272163,2.458875,2.4969375,-94.79694000000012,-0.1188131313131325,0
1746869766.7708197,2.7825,2.586375,228.05136000000013,0.7845959595959567,0
1746872819.6168811,2.32275,2.5078125,-230.59524,-0.008964646464648,1
1746870422.1902034,2.3938125,2.4924375,-159.70328999999995,-0.1642676767676797,0
1746870415.8018613,2.8914375,2.5209375,336.72740999999985,0.1236111111111101,0
1746872845.8182402,2.7950625,2.5905,240.58371000000017,0.8262626262626249,1
1746870405.7117438,2.644125,2.52525,90.00845999999979,0.1671717171717178,0
1746869748.9865863,2.565,2.4328125000000003,11.073359999999887,-0.7665404040404028,0
1746872810.9722643,2.6540625,2.507625,99.92211000000016,-0.0108585858585874,1
1746871239.6265802,2.388375,2.3945625,-165.12774000000016,-1.1529040404040405,0
1746869756.2849262,2.2678125,2.405625,-285.40088999999983,-1.0411616161616164,0
1746872811.5755403,2.2854375,2.488125,-267.8181900000001,-0.2078282828282829,1
1746870411.0210822,2.5066875,2.4991875,-47.0991900000001,-0.0960858585858589,0
1746871224.7429051,2.2603125,2.31675,-292.88289000000015,-1.938888888888892,0
1746869765.047783,2.230875,2.3956875,-322.2497399999999,-1.1415404040404036,0
1746870423.9182005,2.9098125,2.522625,355.05831000000006,0.1406565656565652,0
1746870402.2568967,2.2171875,2.4924375,-335.90439,-0.1642676767676797,0
1746872614.7746174,2.9079375,2.7414375,353.18781,2.3508838383838366,1
1746871231.8515337,2.809125,2.6731875,254.61245999999983,1.661489898989898,0
1746871244.5122025,2.864625,2.71125,309.9792600000001,2.045959595959596,0
1746870407.897902,2.8685625,2.5243125,313.9073099999998,0.1577020202020204,0
1746872853.1499865,2.7624375,2.59275,208.03700999999984,0.8489898989898985,1
1746872853.0704844,2.8606875,2.6116875,306.05121,1.0402777777777756,1
1746871233.22406,2.2095,2.277375,-343.57343999999983,-2.3366161616161616,0
1746870425.9468348,2.5670625,2.5138125,13.130909999999966,0.0516414141414149,0
1746872857.55162,2.6955,2.5573125,141.26015999999996,0.491035353535353,1
1746871219.6150107,2.836875,2.7373125000000003,282.29586,2.309217171717173,0
1746872845.4422543,2.2471875,2.4001875,-305.9763900000001,-1.0960858585858608,1
1746872854.105109,2.8006875,2.59425,246.19520999999995,0.8641414141414142,1
1746870421.644766,2.265,2.4958125,-288.20663999999994,-0.1301767676767693,0
1746869771.364488,2.24925,2.4088125,-303.9188400000001,-1.0089646464646456,0
1746872852.4884417,2.7065625,2.5396875,152.2961099999999,0.3130050505050477,1
1746871073.1346948,2.8528125,2.653125,298.19511000000017,1.458838383838384,1
1746869745.3855577,2.9019375000000003,2.6240625,347.2022100000002,1.165277777777776,0
1746869756.4039395,2.218125,2.3911875,-334.9691399999999,-1.1869949494949508,0
1746872858.2436078,2.415375,2.4575625,-138.19254,-0.5165404040404068,1
1746870406.0374153,2.3968125,2.492625,-156.71048999999982,-0.1623737373737402,0
1746869749.1019328,2.72625,2.4885,171.93635999999978,-0.204040404040404,0
1746870421.526518,2.200875,2.49225,-352.17774000000014,-0.1661616161616191,0
1746872598.8236036,2.2725,2.27475,-280.7246400000001,-2.363131313131314,1
1746870403.6483712,2.8981875,2.5239375,343.4612100000001,0.1539141414141415,0
1746872615.575521,2.8966875,2.506875,341.96481000000006,-0.0184343434343453,1
1746872616.3874738,2.4735,2.5078125,-80.20704000000003,-0.008964646464648,1
1746872815.259326,2.468625,2.5025625,-85.07034000000021,-0.0619949494949485,1
1746871239.0736842,2.2074375,2.2756875,-345.6309899999999,-2.3536616161616166,0
1746871245.293461,2.6866875,2.5933125,132.46881000000005,0.854671717171717,0
1746872622.0868218,2.2164375,2.282625,-336.65259000000003,-2.283585858585861,1
1746872819.8453786,2.3300625,2.4976875,-223.30029000000013,-0.1112373737373746,1
1746870416.3554564,2.5213125,2.5018125,-32.50928999999999,-0.0695707070707064,0
1746872771.9383793,2.7024375000000003,2.5576875,148.1810100000002,0.4948232323232319,1
1746871222.027892,2.3769375,2.3848125,-176.53779000000014,-1.251388888888888,0
1746872816.7314632,2.250375,2.494875,-302.79654000000005,-0.1396464646464666,1
1746872857.808162,2.6634375,2.5074375,109.27461000000008,-0.0127525252525269,1
1746869767.0873055,2.7765,2.5843125,222.06575999999995,0.763762626262627,0
1746872618.8735616,2.6810625,2.7001875,126.85730999999984,1.934217171717172,1
1746870412.5465126,2.61975,2.516625,65.6919600000002,0.0800505050505024,0
1746872816.3351324,2.695875,2.5209375,141.63425999999995,0.1236111111111101,1
1746872810.0025342,2.9000625,2.5070625,345.33171000000016,-0.0165404040404058,1
1746870216.4193842,2.2216875000000003,2.5085625,-331.4151899999998,-0.0013888888888901,0
1746870407.0869975,2.5145625000000003,2.500125,-39.2430899999998,-0.0866161616161616,0
1746872862.8527665,2.590875,2.5179375,36.88625999999998,0.0933080808080786,1
1746872615.310023,2.8245,2.6833125,269.95055999999994,1.7637626262626245,1
1746872613.5083168,2.8584375,2.507625,303.8066099999999,-0.0108585858585874,1
1746872862.0615337,2.4275625,2.4605625,-126.03429,-0.4862373737373754,1
1746870412.9091132,2.206875,2.49375,-346.19213999999994,-0.1510101010101034,0
1746870428.1962514,2.569125,2.5134375,15.188460000000044,0.0478535353535359,0
1746870403.233075,2.905875,2.522625,351.1302599999999,0.1406565656565652,0
1746872856.1064594,2.7676875,2.5681875,213.27441,0.6008838383838375,1
1746869755.4468958,2.86125,2.602125,306.61236,0.9436868686868674,0
1746871218.3193612,2.7875625,2.525625,233.10170999999988,0.1709595959595967,0
1746872860.5637236,2.2063125,2.4298125,-346.75328999999994,-0.7968434343434343,1
1746872615.2103124,2.793375,2.5078125,238.9002600000001,-0.008964646464648,1
1746872618.1374507,2.332875,2.361375,-220.49454000000003,-1.4881313131313123,1
1746870414.6937735,2.2483125,2.4961875,-304.85409000000016,-0.1263888888888903,0
1746872819.0822449,2.2426875,2.5074375,-310.4655899999999,-0.0127525252525269,1
1746870405.387028,2.44125,2.4911250000000003,-112.37963999999992,-0.1775252525252514,0
1746872815.9717274,2.9064375,2.5254375,351.69141,0.1690656565656572,1
1746872854.4405673,2.5663125,2.5115625,12.382709999999935,0.0289141414141413,1
1746871225.9321766,2.89425,2.7290625,339.53315999999995,2.225883838383836,0
1746872810.5077152,2.358375,2.507625,-195.05574,-0.0108585858585874,1
1746872613.6092615,2.7815625,2.50725,227.1161100000001,-0.0146464646464663,1
1746871224.9374847,2.4433125,2.302125,-110.32208999999985,-2.086616161616161,0
1746871234.034299,2.8456875,2.6975625,291.08720999999986,1.9077020202020196,0
1746870216.32026,2.27775,2.5089375,-275.48724,0.0023989898989887,0
1746872817.107358,2.7976875,2.526,243.20240999999984,0.1747474747474756,1
1746872860.4451222,2.33475,2.4286875,-218.62403999999995,-0.8082070707070711,1
1746870428.4927266,2.2179375,2.493375,-335.1561899999999,-0.1547979797979823,0
1746872623.2150826,2.82525,2.6874375,270.69876,1.8054292929292928,1
1746872613.7688603,2.4688125,2.50725,-84.8832900000002,-0.0146464646464663,1
1746871230.127434,2.4721875,2.684625,-81.51639000000007,1.7770202020202008,0
1746872861.3231544,2.905875,2.6274375,351.1302599999999,1.199368686868686,1
1746872852.7672317,2.8415625,2.60625,286.97211000000016,0.9853535353535356,1
1746870414.5890603,2.440875,2.4950625,-112.75373999999994,-0.1377525252525271,0
1746872811.2735653,2.4984375,2.505,-55.32938999999997,-0.0373737373737399,1
1746872811.181179,2.5303125,2.507625,-23.530890000000092,-0.0108585858585874,1
1746870423.780197,2.5261875000000003,2.51025,-27.64598999999981,0.015656565656565,0
1746872813.7106316,2.25975,2.5063125,-293.44404000000014,-0.0241161616161637,1
1746871218.1139312,2.6551875000000003,2.6349375,101.0444100000002,1.2751262626262605,0
1746872615.130931,2.3113125,2.3424375,-242.00529,-1.679419191919194,1
1746872856.5687058,2.80125,2.594625,246.75636,0.8679292929292932,1
1746872857.5319085,2.3191875,2.4238125,-234.1491900000001,-0.8574494949494972,1
1746872619.0825665,2.377875,2.2895625,-175.6025400000001,-2.2135101010101006,1
1746871218.0277193,2.3225625,2.401875,-230.78229,-1.0790404040404058,0
1746869765.4348292,2.3679375,2.454,-185.51619,-0.5525252525252522,0
1746872858.5994835,2.3675625,2.4418125,-185.89029000000005,-0.675631313131313,1
1746872856.986456,2.8548750000000003,2.50875,300.2526600000002,0.0005050505050493,1
1746870408.135429,2.7331875,2.5147500000000003,178.85721000000004,0.0611111111111122,0
1746869770.351004,2.6491875,2.6259375,95.05880999999997,1.1842171717171706,0
1746869754.5399168,2.30775,2.4211875000000003,-245.5592400000001,-0.8839646464646452,0
1746872597.8253264,2.2063125,2.525625,-346.75328999999994,0.1709595959595967,1
1746869744.670347,2.82825,2.58075,273.6915600000001,0.7277777777777772,0
1746870410.3999174,2.9139375,2.5228125,359.1734099999998,0.1425505050505047,0
1746869761.4104068,2.8471875,2.607,292.5836099999999,0.9929292929292934,0
1746870419.4210358,2.715375,2.5134375,161.08745999999982,0.0478535353535359,0
1746869762.4243605,2.89875,2.6233125,344.0223600000001,1.157702020202018,0
1746872619.4077678,2.7425625,2.7264375,188.20971,2.1993686868686835,1
1746870426.2040222,2.66925,2.511375,115.07315999999985,0.0270202020202018,0
1746869759.7946818,2.8344375,2.602875,279.8642099999999,0.9512626262626253,0
1746872623.452166,2.3865,2.5065,-166.9982400000002,-0.0222222222222242,1
1746872857.591056,2.705625,2.5591875,151.3608599999999,0.5099747474747477,1
1746869742.555132,2.8456875,2.605875,291.08720999999986,0.9815656565656566,0
1746869770.511948,2.236125,2.3915625,-317.01234000000017,-1.183207070707072,0
1746870428.0780225,2.3668125,2.5005,-186.63849000000008,-0.0828282828282826,0
1746872856.8089025,2.4945,2.48175,-59.25744000000012,-0.2722222222222247,1
1746872845.8576791,2.20425,2.386875,-348.81084000000004,-1.2305555555555583,1
1746870401.5595353,2.259,2.500125,-294.19224000000014,-0.0866161616161616,0
1746872814.647267,2.2455,2.5078125,-307.65984000000026,-0.008964646464648,1
1746871240.8064594,2.2063125,2.276625,-346.75328999999994,-2.3441919191919194,0
1746870427.02333,2.3101875,2.4911250000000003,-243.12759,-0.1775252525252514,0
1746872819.378912,2.3094375,2.48475,-243.87579,-0.2419191919191933,1
1746870408.2142851,2.850375,2.5246875,295.76346000000007,0.1614898989898994,0
1746870415.6438692,2.24475,2.4945,-308.4080399999998,-0.1434343434343455,0
1746870216.2216184,2.425125,2.5033125000000003,-128.46594000000007,-0.0544191919191906,0
1746872623.472288,2.209125,2.5055625,-343.94753999999983,-0.0316919191919215,1
1746872816.6920056,2.6266875,2.5081875,72.61281000000001,-0.005176767676769,1
1746870425.057044,2.3251875,2.4916875,-228.16358999999989,-0.1718434343434375,0
1746869752.9109452,2.70675,2.5603125,152.48315999999994,0.5213383838383844,0
1746871244.373662,2.287125,2.321625,-266.13474,-1.8896464646464657,0
1746872616.0707943,2.500125,2.5055625,-53.64593999999991,-0.0316919191919215,1
1746870405.2946455,2.59125,2.5243125,37.26036,0.1577020202020204,0
