timestamp,v_raw,c_raw,voltage,current,label
1746433555.0407195,2.2288125,2.2816875,-324.30729,-2.2930555555555583,0
1746436533.5433311,2.768625,2.6574375,214.20966000000007,1.5023989898989871,1
1746431700.9556882,2.252625,2.321625,-300.55193999999995,-1.8896464646464657,0
1746431652.3243797,2.6428125,2.689875,88.69911000000018,1.8300505050505056,0
1746431650.0243423,2.71275,2.7155625,158.46876000000017,2.089520202020199,0
1746433556.5166547,2.810625,2.7313125,256.1088599999999,2.24861111111111,0
1746433570.8000896,2.2749375,2.4562500000000003,-278.29299000000003,-0.5297979797979786,0
1746431733.5758083,2.210625,2.297625,-342.45114000000024,-2.1320707070707083,0
1746431674.4914858,2.4808125,2.46825,-72.91209000000019,-0.4085858585858617,0
1746433569.0880532,2.862375,2.74725,307.7346600000001,2.40959595959596,0
1746433576.395124,2.3218125,2.2869375,-231.53049,-2.2400252525252533,0
1746433558.513214,2.2785,2.3878125,-274.7390399999999,-1.221085858585861,0
1746431647.3431616,2.9233125,2.7211875,368.5259100000001,2.146338383838383,0
1746433557.2814991,2.5865625,2.526,32.58410999999982,0.1747474747474756,0
1746433582.8148477,2.3446875,2.5153125,-208.71039,0.0667929292929261,0
1746431690.5107782,2.9025,2.7285,347.7633599999998,2.220202020202018,0
1746433556.5166547,2.810625,2.7313125,256.1088599999999,2.24861111111111,0
1746431698.6725004,2.2070625,2.2959375,-346.00508999999994,-2.149116161616164,0
1746431669.8927257,2.1916875,2.2835625,-361.3431900000001,-2.274116161616164,0
1746431731.0876725,2.8558125,2.70375,301.1879099999998,1.9702020202020172,0
1746428554.5872602,2.8291875,2.7403125,274.62681000000015,2.3395202020201995,0
1746436547.7426069,2.1750000000000003,2.51925,-377.9906399999998,0.1065656565656549,1
1746433568.6996017,2.2505625,2.4301875,-302.60949000000005,-0.7930555555555554,0
1746510360.2917686,2.7165,2.66925,162.20975999999985,1.621717171717169,1
1746433548.9912112,2.3825625,2.5485,-170.92628999999994,0.4020202020202025,0
1746431658.316482,2.80275,2.6670000000000003,248.25276,1.5989898989899,0
1746431702.8444457,2.4995625,2.6154375,-54.20708999999993,1.0781565656565648,0
1746431649.8853407,2.1915,2.3116875,-361.5302400000001,-1.9900252525252529,0
1746431674.4914858,2.4808125,2.46825,-72.91209000000019,-0.4085858585858617,0
1746428549.9805355,2.22375,2.305875,-329.3576400000002,-2.048737373737376,0
1746433545.110818,2.8869375,2.720625,332.2382100000001,2.1406565656565646,0
1746431654.09973,2.5126875,2.352,-41.113589999999874,-1.5828282828282856,0
1746431726.7415447,2.4800625,2.4680625000000003,-73.66029000000022,-0.4104797979797968,0
1746433572.851477,2.436,2.5798125,-117.61704000000012,0.7183080808080798,0
1746431687.4802375,2.604,2.547375,49.979760000000034,0.3906565656565658,0
1746436545.6170962,2.892,2.7294375,337.28855999999985,2.229671717171715,1
1746431648.5149114,2.5006875,2.345625,-53.084789999999884,-1.647222222222223,0
1746433567.1530874,2.7451875,2.7268125,190.82841000000005,2.203156565656563,0
1746431734.6845183,2.917125,2.745,362.3532599999999,2.386868686868686,0
1746433580.5366488,2.8381875,2.6896875,283.60521000000006,1.8281565656565664,0
1746433577.9751906,2.7508125,2.63475,196.43990999999983,1.2732323232323208,0
1746428552.7638085,2.196375,2.3409375,-356.6669399999999,-1.6945707070707097,0
1746431662.3897796,2.2006875,2.291625,-352.36479000000014,-2.1926767676767667,0
1746431693.8908367,2.3060625,2.3551875,-247.24269000000012,-1.5506313131313147,0
1746431666.9282053,2.3769375,2.40075,-176.53779000000014,-1.0904040404040425,0
1746431719.9294643,2.252625,2.41425,-300.55193999999995,-0.9540404040404056,0
1746431666.1564083,2.2618125,2.3180625,-291.38649000000004,-1.9256313131313156,0
1746431668.559993,2.199375,2.2869375,-353.6741400000002,-2.2400252525252533,0
1746433536.9623096,2.4238125,2.3143125,-129.77529000000013,-1.9635101010101004,0
1746433552.7559516,2.2321875,2.2809375,-320.94038999999987,-2.300631313131316,0
1746431721.7507234,2.72325,2.61975,168.9435600000001,1.1217171717171726,0
1746431643.7917588,2.795625,2.6649375,241.1448600000002,1.578156565656566,0
1746510345.8851984,2.848125,2.5573125,293.51886,0.491035353535353,1
1746431699.313866,2.871375,2.715375,316.71306,2.08762626262626,0
1746433530.9029129,2.89125,2.7225,336.54035999999985,2.1595959595959595,0
1746433582.5845504,2.7350625,2.722125,180.7277100000001,2.1558080808080806,0
1746428543.3004289,2.8820625,2.7159375,327.37490999999994,2.093308080808078,0
1746436549.9603138,2.2055625,2.5186875,-347.50149,0.1008838383838365,1
1746428543.5645545,2.58825,2.527875,34.26755999999988,0.1936868686868658,0
1746433551.1800375,2.8845,2.7440625,329.80656,2.377398989898989,0
1746431720.855459,2.7815625,2.512125,227.1161100000001,0.0345959595959597,0
1746433565.1054003,2.9255625,2.69175,370.7705099999998,1.848989898989896,0
1746433555.6128168,2.463,2.64,-90.68183999999998,1.3262626262626258,0
1746431651.7683828,2.2164375,2.2828125,-336.65259000000003,-2.2816919191919216,0
1746431705.8367422,2.653125,2.4283125,98.98686000000012,-0.81199494949495,0
1746433547.4277678,2.8734375,2.745375,318.77061000000003,2.390656565656565,0
1746433550.5870397,2.328,2.2875,-225.3578400000002,-2.234343434343435,0
1746433564.1522026,2.748375,2.726625,194.00826000000015,2.201262626262624,0
1746431680.5865736,2.7226875,2.6180625,168.3824100000001,1.1046717171717173,0
1746433560.4614265,2.196375,2.2884375,-356.6669399999999,-2.2248737373737377,0
1746436548.9963186,2.5415625,2.5201875,-12.307890000000112,0.1160353535353522,1
1746431698.356686,2.18325,2.2801875000000003,-369.76044,-2.308207070707069,0
1746510362.669381,2.6795625,2.5561875,125.3609099999998,0.4796717171717162,1
1746431698.119671,2.4825,2.471625,-71.22864000000013,-0.3744949494949514,0
1746431689.3657966,2.46075,2.4549375,-92.92644000000008,-0.5430555555555548,0
1746431686.919888,2.2921875000000003,2.3390625000000003,-261.0843899999998,-1.7135101010100997,0
1746431699.313866,2.871375,2.715375,316.71306,2.08762626262626,0
1746431704.4358816,2.716125,2.4673125,161.83565999999985,-0.4180555555555546,0
1746431715.9387696,2.7399375,2.630625,185.59100999999987,1.2315656565656572,0
1746431657.8418083,2.365125,2.3925,-188.32194000000013,-1.1737373737373744,0
1746433575.8605733,2.4894375,2.3233125,-64.30778999999987,-1.8726010101010104,0
1746433539.63527,2.25525,2.430375,-297.93323999999984,-0.791161616161616,0
1746433569.8045988,2.8408125,2.7459375,286.22391000000016,2.396338383838384,0
1746431717.022691,2.6235,2.408625,69.43295999999988,-1.010858585858585,0
1746431713.4801104,2.373375,2.3979375,-180.09173999999982,-1.1188131313131344,0
1746428547.1962674,2.2365,2.3060625,-316.6382400000001,-2.0468434343434367,0
1746510271.149938,2.820375,2.5565625,265.8354599999998,0.4834595959595951,1
1746431700.798119,2.9045625,2.730375,349.8209099999999,2.2391414141414123,0
1746433579.4435573,2.4770625,2.465625,-76.65308999999989,-0.4351010101010098,0
1746431727.599215,2.5515,2.5070625,-2.39424000000018,-0.0165404040404058,0
1746510359.279404,2.1746250000000003,2.3304375,-378.3647399999998,-1.8006313131313152,1
1746433562.7333057,2.539875,2.6439375000000003,-13.991340000000177,1.3660353535353549,0
1746431677.1954153,2.198625,2.2906875,-354.42234000000025,-2.202146464646464,0
1746431717.486842,2.896125,2.6266875,341.40366,1.1917929292929283,0
1746431716.976485,2.2065,2.2876875,-346.56623999999994,-2.2324494949494955,0
1746433581.384935,2.6685,2.5835625,114.32495999999982,0.7561868686868692,0
1746431648.5149114,2.5006875,2.345625,-53.084789999999884,-1.647222222222223,0
1746431657.920899,2.2385625,2.3165625,-314.58069000000006,-1.9407828282828312,0
1746431693.831556,2.8816875,2.7208125,327.0008099999999,2.142550505050504,0
1746431716.813228,2.3394375,2.510625,-213.94779000000025,0.0194444444444439,0
1746431716.215338,2.569875,2.55225,15.936660000000073,0.4398989898989874,0
1746431731.152495,2.923125,2.7436875,368.3388600000001,2.37361111111111,0
1746510356.0834,2.6311875,2.5575,77.10201000000018,0.4929292929292924,1
1746431705.3384757,2.383875,2.30325,-169.6169399999999,-2.0752525252525245,0
1746433557.7219365,2.7260625000000003,2.623875,171.74931000000024,1.1633838383838364,0
1746433541.622913,2.5732500000000003,2.52,19.3035600000002,0.1141414141414127,0
1746510347.770523,2.716125,2.5575,161.83565999999985,0.4929292929292924,1
1746433538.3182473,2.291625,2.4740625,-261.6455399999998,-0.3498737373737383,0
1746431700.9556882,2.252625,2.321625,-300.55193999999995,-1.8896464646464657,0
1746431699.2938972,2.4770625,2.47725,-76.65308999999989,-0.3176767676767674,0
1746433549.2240849,2.3101875,2.4864375,-243.12759,-0.2248737373737381,0
1746431670.6060011,2.556,2.515125,2.094959999999991,0.0648989898989866,0
1746431668.1250727,2.19525,2.2884375,-357.78923999999995,-2.2248737373737377,0
1746510344.2152967,2.860875,2.5569375,306.23826,0.487247474747474,1
1746431700.9162114,2.9131875000000003,2.7410625,358.4252100000002,2.3470959595959577,0
1746433535.8054972,2.904,2.7399375,349.25975999999986,2.3357323232323206,0
1746433541.2862992,2.2231875,2.302875,-329.9187900000002,-2.079040404040404,0
1746431690.2741904,2.5741875,2.5194375,20.23880999999979,0.1084595959595943,0
1746428544.423619,2.4598125,2.451,-93.86169000000012,-0.5828282828282837,0
1746431715.4046807,2.8160625,2.6803125,261.5333100000001,1.733459595959593,0
1746431662.8643034,2.874,2.7142500000000003,319.33176000000003,2.076262626262628,0
1746431656.8646803,2.8940625,2.7309375,339.34610999999995,2.2448232323232307,0
1746510356.1424546,2.3585625,2.5575,-194.86869,0.4929292929292924,1
1746431665.617954,2.8790625,2.71875,324.3821099999998,2.12171717171717,0
1746428551.9486964,2.29425,2.4811875,-259.02684000000016,-0.2779040404040431,0
1746431694.0883656,2.1875625,2.2809375,-365.4582900000002,-2.300631313131316,0
1746433584.9363298,2.907,2.7380625,352.25256,2.316792929292926,0
1746431676.5964935,2.192625,2.2906875,-360.40794,-2.202146464646464,0
1746433527.76302,2.2981875,2.349375,-255.09879,-1.6093434343434336,0
1746431725.8015423,2.820375,2.6790000000000003,265.8354599999998,1.7202020202020214,0
1746431669.8927257,2.1916875,2.2835625,-361.3431900000001,-2.274116161616164,0
1746433585.942812,2.2906875,2.3240625,-262.58078999999987,-1.8650252525252529,0
1746428548.7986376,2.4165,2.423625,-137.07023999999996,-0.8593434343434366,0
1746431698.9496548,2.891625,2.7286875,336.91445999999985,2.2220959595959573,0
1746431733.437366,2.8123125,2.6750625,257.79231,1.6804292929292926,0
1746431674.9271512,2.2425,2.3156250000000003,-310.6526399999999,-1.950252525252524,0
1746431721.1103408,2.2145625,2.289375,-338.5230900000001,-2.21540404040404,0
1746433558.0183654,2.907375,2.733375,352.62666,2.269444444444444,0
1746433575.453033,2.7073125,2.718375,153.04430999999997,2.117929292929291,0
1746431712.768332,2.9175,2.7399375,362.7273599999999,2.3357323232323206,0
1746433563.7267437,2.4061875,2.35275,-147.35798999999992,-1.5752525252525278,0
1746431670.5856223,2.9154375,2.73675,360.6698099999999,2.3035353535353544,0
1746436534.8668456,2.30625,2.4946875,-247.05564000000012,-0.1415404040404061,1
1746433546.965098,2.7504375,2.49225,196.06580999999983,-0.1661616161616191,0
1746433534.964926,2.19975,2.35575,-353.3000400000002,-1.5449494949494964,0
1746433547.9823484,2.7403125,2.48625,185.96510999999987,-0.2267676767676775,0
1746433571.6498055,2.25225,2.431125,-300.92604,-0.783585858585858,0
1746431683.8036258,2.5621875,2.5115625,8.267609999999783,0.0289141414141413,0
1746433540.5351355,2.1920625,2.281875,-360.9690900000001,-2.291161616161619,0
1746428553.3072305,2.83875,2.5614375000000003,284.16636000000005,0.5327020202020212,0
1746431722.304684,2.893875,2.73,339.1590599999999,2.235353535353533,0
1746433562.6871448,2.922375,2.7226875,367.5906600000001,2.161489898989899,0
1746428544.0802736,2.434125,2.4301875,-119.4875400000002,-0.7930555555555554,0
1746431663.564002,2.8235625,2.6821875,269.01530999999994,1.7523989898989878,0
1746431650.4470613,2.731125,2.5370625,176.79965999999996,0.2864898989898997,0
1746433574.7123394,2.317125,2.28675,-236.2067400000002,-2.2419191919191928,0
1746510352.142417,2.197875,2.352375,-355.17053999999985,-1.579040404040407,1
1746431713.9746892,2.3589375,2.389875,-194.49458999999996,-1.2002525252525271,0
1746431644.712865,2.79675,2.6668125000000003,242.2671599999998,1.5970959595959606,0
1746510355.9254136,2.3960625,2.466,-157.45868999999985,-0.4313131313131308,1
1746433579.680442,2.185125,2.28,-367.8899399999999,-2.310101010101009,0
1746431683.586146,2.4628125,2.49075,-90.86889,-0.1813131313131304,0
1746433550.5158389,2.8865625,2.57925,331.8641100000001,0.7126262626262615,0
1746431650.4470613,2.731125,2.5370625,176.79965999999996,0.2864898989898997,0
1746431733.1986144,2.6589375,2.5755,104.7854099999999,0.6747474747474722,0
1746428544.423619,2.4598125,2.451,-93.86169000000012,-0.5828282828282837,0
1746433570.3126192,2.313,2.2839375,-240.3218399999999,-2.270328282828285,0
1746433554.5551,2.4365625,2.32125,-117.05589000000008,-1.8934343434343448,0
1746431722.8184016,2.8299375,2.6844375,275.37501000000015,1.7751262626262614,0
1746428542.3568287,2.3761875,2.3994375,-177.28599000000017,-1.1036616161616188,0
1746431703.5983458,2.8978125,2.724375,343.08711000000005,2.178535353535354,0
1746431689.919174,2.19075,2.28225,-362.2784400000001,-2.28737373737374,0
1746510359.713851,2.0896875,2.3214375,-463.09839,-1.891540404040405,1
1746431714.3695686,2.9150625,2.7436875,360.2957099999998,2.37361111111111,0
1746431692.300722,2.4916875,2.475375,-62.06319000000023,-0.3366161616161621,0
1746510263.1771176,2.18925,2.5575,-363.77484000000015,0.4929292929292924,1
1746431645.6094866,2.8940625,2.7264375,339.34610999999995,2.1993686868686835,0
1746431663.067719,2.8366875,2.692875,282.10880999999995,1.8603535353535328,0
1746431674.649767,2.608125,2.545875,54.09486000000019,0.37550505050505,0
1746431704.8291433,2.6165625,2.67675,62.512110000000064,1.6974747474747478,0
1746431671.9257495,2.218875,2.3720625,-334.2209399999999,-1.3801767676767671,0
1746433563.6156108,2.3360625,2.52,-217.3146899999999,0.1141414141414127,0
1746431695.0833914,2.7643125,2.643,209.9075099999999,1.3565656565656574,0
1746431727.7378087,2.8918125,2.72775,337.10150999999985,2.21262626262626,0
1746431724.8641624,2.299125,2.3518125,-254.16354,-1.584722222222225,0
1746433541.8596838,2.9086875,2.7369375,353.93601000000007,2.305429292929294,0
1746431691.489838,2.3334375,2.3741250000000003,-219.93339,-1.3593434343434332,0
1746433585.9034014,2.920875,2.7451875,366.0942600000001,2.3887626262626256,0
1746433566.4358292,2.6878125,2.7144375,133.5911100000001,2.0781565656565624,0
1746433556.7089224,2.22675,2.3038125000000003,-326.3648400000001,-2.0695707070707057,0
1746436545.5973885,2.55975,2.5216875,5.835960000000132,0.1311868686868679,1
1746433540.9698849,2.2513125,2.317875,-301.86129,-1.9275252525252549,0
1746433562.3157835,2.437125,2.581125,-116.49474000000008,0.7315656565656562,0
1746433566.4128876,2.2168125,2.2805625,-336.27849,-2.304419191919195,0
1746431660.1832323,2.8535625,2.7039375,298.94331000000017,1.9720959595959568,0
1746510349.833971,2.9013750000000003,2.556375,346.6410600000002,0.4815656565656556,1
1746431695.7365377,2.373375,2.36925,-180.09173999999982,-1.4085858585858593,0
1746431705.76845,2.8415625,2.5888125,286.97211000000016,0.8092171717171698,0
1746431704.273726,2.2003125,2.2846875,-352.7388900000002,-2.2627525252525267,0
1746431656.7856438,2.39175,2.412375,-161.76084000000003,-0.9729797979798002,0
1746431704.2965093,2.7245625,2.7195,170.25291000000016,2.129292929292928,0
1746431664.0584853,2.1988125,2.28975,-354.23529000000025,-2.211616161616161,0
1746431660.6192832,2.5430625,2.51025,-10.811490000000056,0.015656565656565,0
1746431677.1954153,2.198625,2.2906875,-354.42234000000025,-2.202146464646464,0
1746431729.9609456,2.1879375,2.2816875,-365.0841900000002,-2.2930555555555583,0
1746431692.458993,2.5905,2.5258125,36.512159999999966,0.1728535353535362,0
1746431655.0621774,2.9259375,2.7069375,371.14460999999983,2.002398989898988,0
1746433574.5970778,2.208375,2.2880625,-344.6957399999999,-2.2286616161616166,0
1746431727.4209862,2.8929375,2.72925,338.2238099999999,2.227777777777776,0
1746428539.1783392,2.52075,2.625,-33.07044000000001,1.174747474747473,0
1746510346.9010267,2.905125,2.7076875,350.3820599999999,2.0099747474747462,1
1746433584.0844922,2.7436875,2.6390625,189.33201,1.3167929292929286,0
1746433569.8045988,2.8408125,2.7459375,286.22391000000016,2.396338383838384,0
1746433554.716433,2.9255625,2.7193125,370.7705099999998,2.1273989898989885,0
1746433528.0392709,2.6724375,2.587875,118.25300999999996,0.7997474747474724,0
1746431679.8355176,2.6383125,2.562,84.20991000000001,0.5383838383838352,0
1746433550.610166,2.5569375,2.652,3.0302100000000265,1.4474747474747471,0
1746510272.45068,2.6581875,2.6326875,104.03720999999987,1.252398989898987,1
1746428550.6957028,2.1939375,2.28525,-359.09858999999994,-2.2570707070707083,0
1746433558.8534052,2.9124375,2.7421875,357.67701000000017,2.3584595959595944,0
1746431663.2061446,2.22825,2.3090625,-324.86844,-2.016540404040405,0
1746431690.6095867,2.804625,2.6694375,250.1232600000001,1.623611111111109,0
1746433547.659485,2.68725,2.7076875,133.02996000000007,2.0099747474747462,0
1746431696.9633074,2.8749375,2.7136875000000003,320.2670100000001,2.070580808080809,0
1746431697.3469024,2.887875,2.7204375,333.17346000000015,2.138762626262625,0
1746431719.4431589,2.2284375,2.2801875000000003,-324.68139,-2.308207070707069,0
1746433584.8570716,2.6600625,2.580375,105.90770999999994,0.7239898989898983,0
1746510354.9566998,2.625,2.55675,70.92935999999995,0.4853535353535346,1
1746431663.7821534,2.908125,2.739375,353.37486,2.3300505050505023,0
1746433558.932582,2.6116875,2.5374375,57.64880999999989,0.2902777777777786,0
1746433566.1919694,2.70375,2.4635625,149.4903599999998,-0.4559343434343439,0
1746431678.2264478,2.464875,2.4590625,-88.81133999999992,-0.5013888888888911,0
1746433558.4924953,2.253375,2.3154375000000003,-299.80373999999995,-1.9521464646464637,0
1746433529.3137293,2.3004375,2.353875,-252.85418999999996,-1.5638888888888909,0
1746433543.4863496,2.1868125,2.278125,-366.20649000000026,-2.329040404040404,0
1746431713.3812134,2.5254375,2.4901875,-28.394189999999835,-0.1869949494949488,0
1746433560.3030145,2.91225,2.7369375,357.48996000000017,2.305429292929294,0
1746431684.8313997,2.2726875,2.3353125,-280.5375900000001,-1.751388888888889,0
1746428552.3796892,2.1915,2.31075,-361.5302400000001,-1.99949494949495,0
1746431694.8206315,2.2567500000000003,2.3270625000000003,-296.4368399999998,-1.834722222222221,0
1746510270.116572,2.863875,2.7615,309.2310600000001,2.5535353535353504,1
1746436540.3312602,2.372625,2.5185,-180.83993999999987,0.098989898989897,1
1746433551.9911015,2.212875,2.3857500000000003,-340.20654000000013,-1.2419191919191908,0
1746433551.4594283,2.389875,2.547375,-163.63134000000008,0.3906565656565658,0
1746433569.157117,2.9128125,2.661375,358.0511100000002,1.542171717171716,0
1746431696.9435894,2.5183125,2.4868125,-35.50209000000011,-0.2210858585858592,0
1746433581.384935,2.6685,2.5835625,114.32495999999982,0.7561868686868692,0
1746436537.734684,2.691,2.7166875,136.77095999999975,2.100883838383836,1
1746431706.4613235,2.3840625,2.5395,-169.42988999999986,0.3111111111111082,0
1746433583.788144,2.89125,2.6236875,336.54035999999985,1.161489898989897,0
1746433530.488336,2.889,2.7238125,334.2957600000002,2.172853535353536,0
1746433527.66373,2.385,2.4215625,-168.49463999999983,-0.8801767676767708,0
1746436535.16932,2.652375,2.518125,98.2386600000001,0.0952020202020181,1
1746510360.0489624,2.2423125,2.372625,-310.8396899999999,-1.374494949494949,1
1746428539.307717,2.19225,2.3156250000000003,-360.78204000000005,-1.950252525252524,0
1746431646.725938,2.8786875,2.7166875,324.0080099999998,2.100883838383836,0
1746510352.387565,2.7474375,2.442,193.07301000000012,-0.6737373737373735,1
1746431725.286434,2.91525,2.7388125,360.4827599999999,2.324368686868684,0
1746510348.6261065,2.1744375,2.3225625,-378.5517899999998,-1.880176767676768,1
1746428548.7129817,2.2063125,2.287875,-346.75328999999994,-2.230555555555556,0
1746433532.429954,2.19675,2.3521875,-356.29283999999984,-1.580934343434346,0
1746431727.6189532,2.893125,2.725125,338.4108599999999,2.186111111111112,0
1746431667.2724233,2.39175,2.370375,-161.76084000000003,-1.3972222222222224,0
1746433563.450705,2.6075625,2.6728125,53.53371000000017,1.657702020202019,0
1746431700.9162114,2.9131875000000003,2.7410625,358.4252100000002,2.3470959595959577,0
1746433528.0392709,2.6724375,2.587875,118.25300999999996,0.7997474747474724,0
1746431651.3749945,2.75925,2.7301875,204.8571600000001,2.237247474747473,0
1746428553.819745,2.7718125,2.7290625,217.38951000000017,2.225883838383836,0
1746431703.7643142,2.8614375,2.7459375,306.79941,2.396338383838384,0
1746428544.0802736,2.434125,2.4301875,-119.4875400000002,-0.7930555555555554,0
1746431682.1959174,2.361375,2.3923125,-192.06293999999983,-1.175631313131314,0
1746431671.4041476,2.8316250000000003,2.691,277.05846000000025,1.841414141414138,0
1746436544.6468277,2.4260625,2.4448125,-127.53069000000004,-0.645328282828286,1
1746431708.6982927,2.779125,2.7436875,224.68446,2.37361111111111,0
1746433551.0163314,2.8588125,2.5670625,304.1807099999999,0.5895202020202007,0
1746510274.651749,2.3694375,2.4470625,-184.01979,-0.6226010101010124,1
1746433534.9187784,2.60325,2.6705625,49.23156000000001,1.6349747474747454,0
1746431685.6311443,2.34375,2.3799375,-209.64564000000007,-1.3006313131313143,0
1746431715.2862022,2.91825,2.744625,363.47556,2.3830808080808072,0
1746433557.7219365,2.7260625000000003,2.623875,171.74931000000024,1.1633838383838364,0
1746431666.9084947,2.1868125,2.28,-366.20649000000026,-2.310101010101009,0
1746436542.4237194,2.540625,2.5145625000000003,-13.243140000000148,0.0592171717171727,1
1746433583.0467138,2.219625,2.3934375,-333.4727399999999,-1.1642676767676772,0
1746433528.6722362,2.7504375,2.6060625,196.06580999999983,0.983459595959596,0
1746433573.535785,2.5835625,2.6533125,29.591310000000146,1.4607323232323235,0
1746433554.116166,2.9255625,2.7165,370.7705099999998,2.0989898989898963,0
1746431647.1341605,2.21175,2.286375,-341.3288400000002,-2.245707070707072,0
1746431702.4510157,2.8295625,2.5610625,275.00091000000015,0.5289141414141423,0
1746431723.2391837,2.805375,2.671875,250.87146000000013,1.6482323232323215,0
1746510351.687739,2.769,2.67225,214.58376000000007,1.6520202020202006,1
1746431735.4631484,2.4894375,2.4684375,-64.30778999999987,-0.4066919191919223,0
1746431649.7925549,2.883,2.7451875,328.31015999999994,2.3887626262626256,0
1746433568.83104,2.19375,2.317875,-359.28564,-1.9275252525252549,0
1746431728.9248135,2.45025,2.44875,-103.40124000000002,-0.6055555555555573,0
1746431670.1500435,2.8584375,2.704125,303.8066099999999,1.9739898989898963,0
1746431730.0003738,2.753625,2.6401875,199.24565999999996,1.3281565656565657,0
1746433535.480434,2.20725,2.2783125,-345.8180399999999,-2.3271464646464644,0
1746433568.2180688,2.4785625,2.6165625,-75.15668999999984,1.0895202020202015,0
1746433558.0183654,2.907375,2.733375,352.62666,2.269444444444444,0
1746433573.6738436,2.9115,2.6454375,356.74176000000017,1.381186868686866,0
1746433549.9623358,2.8635,2.745,308.85696000000013,2.386868686868686,0
1746431736.6300526,2.5764375,2.557875,22.48340999999988,0.4967171717171714,0
1746433531.5453367,2.1991875,2.289375,-353.8611900000002,-2.21540404040404,0
1746433543.230193,2.7789375,2.658,224.49741,1.5080808080808057,0
1746433577.994979,2.3413125,2.3795625,-212.07729000000012,-1.3044191919191932,0
1746510269.1597376,2.3154375000000003,2.556,-237.89018999999985,0.4777777777777767,1
1746431670.3479614,2.6064375,2.5445625,52.41141000000013,0.3622474747474738,0
1746428553.17951,2.2074375,2.287875,-345.6309899999999,-2.230555555555556,0
1746433556.669467,2.911125,2.7315,356.3676600000001,2.250505050505049,0
1746428540.5404022,2.241375,2.2771875,-311.77494,-2.338510101010101,0
1746431645.8927448,2.8965,2.7301875,341.77776,2.237247474747473,0
1746431707.2936263,2.2610625,2.4418125,-292.1346900000001,-0.675631313131313,0
1746433567.4773288,2.4815625,2.3544375,-72.16389000000017,-1.5582070707070723,0
1746436541.4000146,2.7376875000000003,2.73,183.34641000000025,2.235353535353533,1
1746433529.472404,2.7800625,2.6553750000000003,225.61971000000003,1.4815656565656576,0
1746431657.6836574,2.707875,2.61075,153.60545999999997,1.0308080808080782,0
1746431684.0206382,2.592,2.5305,38.00856000000002,0.2202020202020183,0
1746433570.3357835,2.5723125,2.6581875,18.368310000000164,1.5099747474747451,0
1746433579.1270552,2.4635625,2.46075,-90.12068999999995,-0.4843434343434359,0
1746433546.5482883,2.754375,2.500125,199.99386,-0.0866161616161616,0
1746436544.0323882,2.6975625,2.6086875000000003,143.31771000000003,1.0099747474747487,1
1746431727.6189532,2.893125,2.725125,338.4108599999999,2.186111111111112,0
1746510274.9680076,2.4,2.4675,-153.53064000000015,-0.4161616161616152,1
1746431665.954845,2.4669375,2.4605625,-86.75378999999984,-0.4862373737373754,0
1746431647.3903558,2.6934375,2.7118125,139.20260999999988,2.0516414141414145,0
1746431685.049008,2.210625,2.29875,-342.45114000000024,-2.120707070707071,0
1746431647.1341605,2.21175,2.286375,-341.3288400000002,-2.245707070707072,0
1746431669.0609326,2.237625,2.3109375,-315.5159400000001,-1.9976010101010109,0
1746428552.3796892,2.1915,2.31075,-361.5302400000001,-1.99949494949495,0
1746431693.772004,2.18775,2.278125,-365.2712400000002,-2.329040404040404,0
1746431736.5906706,2.256375,2.326875,-296.81093999999985,-1.8366161616161605,0
1746510271.698522,2.8985625,2.55675,343.8353100000001,0.4853535353535346,1
1746431736.718245,2.8580625,2.3195625,303.4325099999999,-1.9104797979798,0
1746431733.1789086,2.2745625,2.3334375,-278.66709000000003,-1.7703282828282838,0
1746428542.871253,2.7046875,2.606625,150.42560999999986,0.9891414141414144,0
1746433548.0516698,2.3896875,2.3040000000000003,-163.8183900000001,-2.0676767676767662,0
1746433542.7163532,2.377875,2.40075,-175.6025400000001,-1.0904040404040425,0
1746431728.4896312,2.7105,2.6109375,156.22416000000007,1.0327020202020176,0
1746433570.8000896,2.2749375,2.4562500000000003,-278.29299000000003,-0.5297979797979786,0
1746431642.9017508,2.199,2.29125,-354.04824000000025,-2.1964646464646456,0
1746431645.8074338,2.691,2.5989375,136.77095999999975,0.9114898989898964,0
1746431657.8813882,2.9109375,2.740125,356.1806100000001,2.33762626262626,0
1746433543.7032652,2.1860625,2.27925,-366.9546899999998,-2.3176767676767667,0
1746431729.1027374,2.91825,2.7405,363.47556,2.341414141414139,0
1746431702.0320492,2.9251875000000003,2.7105,370.3964100000002,2.038383838383838,0
1746431709.0237288,2.2959375,2.2875,-257.3433900000001,-2.234343434343435,0
1746431700.1652038,2.919,2.7425625,364.22376,2.3622474747474733,0
1746431695.0833914,2.7643125,2.643,209.9075099999999,1.3565656565656574,0
1746431667.1526966,2.7961875000000003,2.668125,241.70601000000025,1.6103535353535323,0
1746431678.2067306,2.8432500000000003,2.6986875,288.6555600000002,1.9190656565656563,0
1746510260.9780576,2.1866250000000003,2.3900625,-366.3935399999998,-1.1983585858585877,1
1746433579.739463,2.8974375,2.7185625,342.71301000000005,2.1198232323232307,0
1746431688.2716737,2.4043125,2.4159375,-149.22849,-0.9369949494949504,0
1746433546.8501048,2.5175625,2.3559375,-36.250290000000135,-1.5430555555555567,0
1746431730.3761275,2.260875,2.3278125,-292.3217400000001,-1.827146464646468,0
1746433546.1793802,2.9056875,2.638125,350.9432099999999,1.307323232323231,0
